Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
4.575,0.01944739840795353,0.010449971294318981,-0.004668907277118123,-0.014667804802086222,-0.0535729615298082,-0.06109580396986065,0.08485528329147311,0.045596601456189906,-0.020371951114008635,-0.051849407879222195,-0.25548524035338255,-0.2455338430973143,0.2552945325952589,-0.933756230653537,-9.714891816352427
4.58,0.019371663222572624,0.010180828315007415,-0.004973797743297091,-0.015625646450783636,-0.054082016573431556,-0.060857874867849736,0.08452482620534685,0.04442224366928645,-0.021702286737199487,-0.056387626889228375,-0.2575309595390132,-0.24441133685997243,0.24453146598769787,-0.9279027608352556,-9.712663878846765
4.585,0.019291148369155967,0.009909173368648187,-0.005277460999307434,-0.016579632705030888,-0.0545777276887119,-0.06060492999585111,0.08417351388312654,0.04323692535846218,-0.023027267645876225,-0.06091233222948353,-0.2595088240080462,-0.24323494498416753,0.23370806046006995,-0.921819651839523,-9.71045593583314
4.59,0.019205873713538865,0.009635073482034328,-0.005579822120784577,-0.01752952818299465,-0.05505997256634923,-0.060337031764227014,0.08380143300587085,0.042040938983273435,-0.024346566920825895,-0.06542213927450716,-0.26141848076230795,-0.24200499716986232,0.22282698568481377,-0.9155083672784321,-9.708267942166868
4.595,0.01911586029596661,0.009358596285211476,-0.005880806504646018,-0.018475098512179114,-0.05552863221963587,-0.06005424627285755,0.08340867537896877,0.040834579635462644,-0.025659859044693055,-0.06991566484794606,-0.2632596001154685,-0.24072182794567967,0.21189092562849823,-0.908970428658015,-9.706099841660835
4.6000000000000005,0.019021130325903066,0.009079809994790931,-0.00618033988749897,-0.01941611038725474,-0.055983591013815066,-0.059756643294831095,0.08299533790948763,0.039618144966147725,-0.02696681998229824,-0.07439152783156171,-0.2650318756417488,-0.23938577659696042,0.20090257789327698,-0.9022074150851415,-9.703951567686016
4.605,0.018921707176550905,0.008798783397118284,-0.006478348363962958,-0.020352331627621595,-0.056424736694612065,-0.05944429625922963,0.0825615225822633,0.038391935112381446,-0.028267127260585393,-0.07884834977578777,-0.2667350241136501,-0.2379971871006859,0.1898646530547287,-0.8952209629566614,-9.70182304378198
4.61,0.018817615379084503,0.00851558583130142,-0.006774758404905813,-0.021283531234697915,-0.05685196041593112,-0.05911728223301023,0.08210733643473636,0.03715625262309704,-0.0295604600481914,-0.08328475551145942,-0.2683687854288276,-0.23655640806716088,0.17877987399621878,-0.8880127656306647,-9.699714184276626
4.615,0.018708880616597347,0.008230287172102191,-0.007069496875585143,-0.022209479448914285,-0.057265156766711595,-0.05877568190199071,0.08163289153054264,0.035911402384459105,-0.030846499234603166,-0.08769937376226625,-0.26993292252624235,-0.23506379268837171,0.16765097523993386,-0.8805845730797813,-9.697624894914433
4.62,0.018595529717765038,0.007942957812695614,-0.007362491053693574,-0.02312994780640421,-0.05766422379693692,-0.05841957955094128,0.08113830493186294,0.034657691544636375,-0.03212492750889487,-0.09209083775752523,-0.271427221291727,-0.23351969869289974,0.15648070227473074,-0.8729381915264209,-9.69555507349247
4.625,0.018477590650225736,0.007653668647301782,-0.007653668647301825,-0.024044709195373846,-0.058049063042788646,-0.05804906304278859,0.08062369867053976,0.03339542943801918,-0.03339542943801936,-0.09645778584483086,-0.2728514904531046,-0.23192448830727846,0.14527181088099186,-0.8650754830598966,-9.693504610503346
4.63,0.018355092513679633,0.007362491053693597,-0.007942957812695592,-0.024953537912138127,-0.05841957955094125,-0.05766422379693695,0.08008919971796798,0.03212492750889497,-0.03465769154463628,-0.10079886210215946,-0.2742055614650157,-0.23027852822366954,0.13402706645259188,-0.8569983652353632,-9.691473389784369
4.635,0.01822806553270892,0.007069496875585165,-0.008230287172102104,-0.02585620971681039,-0.05877568190199069,-0.05726515676671172,0.0795349399537662,0.030846499234603263,-0.035911402384458724,-0.10511271694900155,-0.275489288383605,-0.2285821895737244,0.12274924331616058,-0.8487088106545253,-9.68946128917206
4.64,0.018096541049320403,0.006774758404905835,-0.008515585831301397,-0.026752501888629907,-0.0591172822330102,-0.05685196041593116,0.07896105613323764,0.029560460048191496,-0.03715625262309694,-0.10939800775608226,-0.2767025477312255,-0.22683584790849512,0.11144112404782508,-0.840208846528099,-9.68746818116129
4.6450000000000005,0.0179605515152123,0.006478348363962981,-0.008798783397118325,-0.02764219328091478,-0.059444296259229604,-0.056424736694612,0.07836768985362777,0.028267127260585497,-0.03839193511238163,-0.11365339945324526,-0.27784523835133385,-0.22503988318424817,0.10010549878754013,-0.8315005542199952,-9.685493933568136
4.65,0.017820130483767353,0.006180339887498926,-0.009079809994790909,-0.0285250643756264,-0.059756643294831144,-0.05598359101381511,0.07775498751918757,0.026966819982298045,-0.039618144966147635,-0.11787756513506685,-0.2789172812537429,-0.22319467975402976,0.08874516455121428,-0.8225860687732358,-9.683538410195698
4.655,0.017675312601773876,0.005880806504646109,-0.009358596285211455,-0.02940089733753304,-0.060054246272857464,-0.05552863221963591,0.07712310030504985,0.02565985904469345,-0.040834579635462546,-0.12206918666377514,-0.2799186194504121,-0.22130062636481992,0.07736292454078311,-0.813467578417602,-9.68160147150201
4.66,0.01752613360087727,0.0055798221207846,-0.009635073482034308,-0.03026947606795681,-0.060337031764226993,-0.05505997256634927,0.07647218411992952,0.024346566920826,-0.04204093898327334,-0.12622695526903457,-0.280849217781962,-0.21935811616012452,0.06596158745238095,-0.8041473240590633,-9.67968297526923
4.665,0.017372630288763832,0.005277460999307457,-0.009909173368648166,-0.03113058625809261,-0.06060492999585109,-0.054577727688711934,0.07580239956765553,0.02302726764587633,-0.04323692535846209,-0.1303495721441748,-0.28170906273509544,-0.21736754668782307,0.054543966782824665,-0.7946275987510218,-9.677782777273233
4.67,0.017214840540078873,0.0049737977432970796,-0.010180828315007455,-0.03198401544188628,-0.06085787486784974,-0.05408201657343148,0.0751139119075438,0.02170228673719944,-0.044422243669286626,-0.1344357490384413,-0.2824981622511277,-0.21532931991310797,0.04311288013452494,-0.7849107471474258,-9.675900731952806
4.675,0.017052803287081857,0.004668907277118146,-0.010449971294318959,-0.032829553048456674,-0.061095803969860626,-0.05357296152980824,0.07440689101362254,0.02037195111400874,-0.04559660145618981,-0.1384842088448321,-0.2832165455258206,-0.21324384223633347,0.031671148519039766,-0.774999164937845,-9.674036693077525
4.68,0.016886558510040325,0.004362864827930873,-0.010716535899579866,-0.03366699045405149,-0.06131865859643815,-0.05305068815955695,0.07368151133271789,0.019036589016712402,-0.04675970896396027,-0.14249368618311362,-0.28386426280072796,-0.2111115245155921,0.020221595659414587,-0.7648952982645836,-9.67219051441353
4.6850000000000005,0.016716147227365398,0.004055745907130257,-0.010980456359962643,-0.03449612103352197,-0.061526383761537774,-0.05251532532581653,0.07293795184141184,0.017696529925926786,-0.04791127921322494,-0.14646292797758517,-0.28444138514626044,-0.20893278209383567,0.008767047291529051,-0.7546016431219578,-9.670362050386307
4.69,0.01654161148549122,0.0037476262917144837,-0.011241667557042635,-0.035316740211303856,-0.06171892821208328,-0.05196700512135577,0.07217639600188301,0.016352104481180806,-0.04905102807125535,-0.1503906940291815,-0.284948004236688,-0.20670803483035227,-0.0026896695354311217,-0.7441207447378545,-9.668551156739612
4.695,0.016362994348500463,0.003438582005588166,-0.011500105040865547,-0.03612864551189425,-0.0618962444406126,-0.051405862835980434,0.07139703171663939,0.015003644399335887,-0.050178674322075206,-0.15427575758150927,-0.28538423211729724,-0.2044377071363974,-0.014145727159149385,-0.7334551969377046,-9.666757691189716
4.7,0.016180339887498955,0.003128689300804647,-0.011755705045849453,-0.03693163660980911,-0.06205828869699955,-0.05083203692315262,0.07060005128215642,0.01365148239274009,-0.05129393973584597,-0.15811690588039992,-0.28575020096392945,-0.2021222280147954,-0.025598298004838843,-0.7226076414910477,-9.664981514074073
4.705,0.015993693169741807,0.002818024638751667,-0.012008404506517682,-0.037725515379010525,-0.06220502099924866,-0.050245668965830124,0.06978565134143071,0.012295952087135095,-0.052396549137514604,-0.16191294072658374,-0.28604606283512846,-0.1997620311033119,-0.03704455528621954,-0.7115807674408509,-9.663222488993613
4.71,0.01580310024751382,0.002506664671286083,-0.012258141073059545,-0.03851008594179109,-0.06233640514335992,-0.04964690364153238,0.06895403283546174,0.010937387939340877,-0.05348623047470996,-0.16566267902108486,-0.2862719894171301,-0.19735755472158925,-0.0484816737065841,-0.700377310415789,-9.66148048344777
4.715,0.015608608146766616,0.0021946862218209582,-0.012504853126714075,-0.0392851547171043,-0.06245240871226167,-0.0490358886866438,0.06810540095367194,0.009576125154732584,-0.054562714884867074,-0.1693649533029518,-0.2864281717619333,-0.19490924192145329,-0.05990683015982064,-0.6890000519256665,-9.659755369461429
4.72,0.015410264855515797,0.0018821662663703232,-0.01274847979497378,-0.04005053046832754,-0.06255300308380915,-0.048412774859961406,0.06723996508327972,0.00821249960453269,-0.05562573676156602,-0.1730186122789307,-0.28651482001869255,-0.19241754054038035,-0.07131720443118575,-0.6774518186402375,-9.658047024202965
4.7250000000000005,0.015208119312000596,0.0015691819145568493,-0.012988960966603725,-0.04080602435044676,-0.0626381634378464,-0.047777715905498064,0.06635793875763629,0.006846847742941338,-0.05667503382006505,-0.17662252134470585,-0.286532163158677,-0.1898829032579294,-0.08270997989761178,-0.6657354816516518,-9.656355330592515
4.73,0.015002221392609183,0.0012558103905862725,-0.013226237306473045,-0.041551449956650985,-0.06270786876233027,-0.047130868514548646,0.06545953960353978,0.0054795065241216145,-0.05771034716201524,-0.18017556309733426,-0.28648044869404615,-0.18730578765492745,-0.09408234422739806,-0.6538539557207876,-9.654680177899708
4.735,0.014792621899572199,0.0009421290141928423,-0.013460250270195435,-0.04228662336432609,-0.06276210185851505,-0.04647239228702759,0.0645449892875382,0.004110813319058371,-0.05873142133934168,-0.18367663783851396,-0.28635994239069373,-0.18468665627519926,-0.10543149007911287,-0.6418101985077233,-9.653021462330013
4.74,0.014579372548428223,0.0006282151815625391,-0.013690942118573753,-0.04301136318043446,-0.06280084934519571,-0.045802449692090894,0.06361451346123723,0.0027411058323200703,-0.059738004417269966,-0.18712466406831643,-0.28617092797541516,-0.18202597668964846,-0.11675461579943328,-0.6296072097866879,-9.651379087598935
4.745,0.014362525955263784,0.00031414634623644176,-0.01391825593184628,-0.043725490586270836,-0.06282410166200973,-0.04512120602804943,0.0626683417056242,0.0013707220187340013,-0.06072984803648727,-0.19051857896904226,-0.28591370683765815,-0.1793242215624747,-0.12804892611982863,-0.6172480306457515,-9.64975296549325
4.75,0.014142135623730972,1.2246467991473533e-17,-0.014142135623730954,-0.0444288293815836,-0.06283185307179587,-0.04442882938158366,0.06170670747442184,5.34352970478275e-17,-0.061706707474421765,-0.19385733887885748,-0.28558859772611617,-0.17658186871932083,-0.13931163285184972,-0.6047357426715834,-9.64814301641853
4.755,0.013918255931846295,-0.00031414634623641726,-0.01436252595526379,-0.04512120602804938,-0.06282410166200973,-0.04372549058627081,0.06072984803648733,-0.0013707220187338944,-0.06266834170562423,-0.19713991975487105,-0.2851959364404308,-0.17379940121714935,-0.15053995558081193,-0.5920734671196367,-9.646549169932204
4.76,0.013690942118573798,-0.0006282151815625145,-0.014579372548428208,-0.04580244969209077,-0.06280084934519571,-0.04301136318043453,0.05973800441727016,-0.002741105832319963,-0.06361451346123716,-0.20036531762533202,-0.2847360755182673,-0.17097730741564368,-0.161731122357733,-0.579264364070093,-9.644971365261377
4.765,0.01346025027019548,-0.0009421290141928179,-0.014792621899572183,-0.046472392287027466,-0.06276210185851505,-0.04228662336432615,0.058731421339341866,-0.004110813319058265,-0.06454498928753814,-0.20353254903063336,-0.28420938391803297,-0.16811608104992545,-0.17288237038930282,-0.5663116315699184,-9.643409551804755
4.7700000000000005,0.013226237306473012,-0.0012558103905863191,-0.015002221392609236,-0.04713086851454874,-0.06270786876233027,-0.04155144995665079,0.05771034716201509,-0.0054795065241218174,-0.06545953960354002,-0.2066406514528078,-0.2836162466975093,-0.16521622130439687,-0.183990946725675,-0.5532185047614498,-9.641863689617875
4.775,0.012988960966603662,-0.0015691819145568955,-0.015208119312000628,-0.04777771590549824,-0.06263816343784638,-0.04080602435044665,0.05667503382006478,-0.00684684774294154,-0.06635793875763643,-0.20968868373322527,-0.2829570646886682,-0.16227823288749801,-0.19505410894591932,-0.5399882549978714,-9.640333749881055
4.78,0.012748479794973797,-0.001882166266370299,-0.015410264855515759,-0.048412774859961365,-0.06255300308380916,-0.04005053046832769,0.055625736761566104,-0.008212499604532585,-0.06723996508327956,-0.21267572647820682,-0.28223225416894737,-0.15930262610717763,-0.20606912584096027,-0.526624188945978,-9.638819715349316
4.785,0.012504853126714096,-0.002194686221820934,-0.01560860814676658,-0.049035888686643755,-0.062452408712261674,-0.03928515471710445,0.05456271488486716,-0.009576125154732478,-0.06810540095367178,-0.2156008824522686,-0.2814422465292584,-0.15628991694689545,-0.21703327809372785,-0.5131296476766909,-9.637321580783661
4.79,0.012258141073059536,-0.0025066646712860585,-0.0158031002475138,-0.0496469036415324,-0.062336405143359926,-0.038510085941791145,0.05348623047470992,-0.01093738793934077,-0.06895403283546167,-0.21846327695873824,-0.2805874879390057,-0.1532406271419487,-0.22794385895642438,-0.4995080057437128,-9.635839353363105
4.795,0.012008404506517703,-0.002818024638751643,-0.015993693169741814,-0.050245668965830076,-0.06220502099924868,-0.0377255153790105,0.052396549137514695,-0.012295952087134987,-0.06978565134143074,-0.22126205820748782,-0.2796684390083877,-0.15015528425593047,-0.2387981749246696,-0.48576267025076847,-9.634373053076809
4.8,0.011755705045849472,-0.003128689300804623,-0.01618033988749896,-0.05083203692315258,-0.062058288696999565,-0.03693163660980908,0.051293939735846054,-0.013651482392739986,-0.07060005128215645,-0.2239963976695335,-0.2786855744482646,-0.14703442175713538,-0.24959354640831516,-0.47189707990791047,-9.632922713095775
4.805,0.011500105040865596,-0.0034385820055881423,-0.01636299434850045,-0.05140586283598032,-0.06189624444061261,-0.03612864551189431,0.05017867432207542,-0.015003644399335783,-0.07139703171663933,-0.2266654904182726,-0.27763938272786204,-0.14387857909472118,-0.26032730839878965,-0.45791470407732665,-9.631488380123537
4.8100000000000005,0.011241667557042596,-0.0037476262917145293,-0.016541611485491266,-0.05196700512135585,-0.06171892821208325,-0.03531674021130365,0.049051028071255186,-0.016352104481181004,-0.0721763960018832,-0.22926855545713865,-0.27653036573059253,-0.14068830177443803,-0.2709968111327601,-0.4438190418091196,-9.630070114725317
