,0
6145,0.09883570645390712
6146,0.09810517143794596
6147,0.09652502841011207
6148,0.0982285216526978
6149,0.10030085406846523
6150,0.0987949258233928
6151,0.09897145368583127
6152,0.10003120770264168
6153,0.0998959171157889
6154,0.09712304031261834
6155,0.10164247087427696
6156,0.10015902008942967
6157,0.10009012351021453
6158,0.09914095040182783
6159,0.1008218047160085
6160,0.09879758086343256
6161,0.09900098923001771
6162,0.10287576490462316
6163,0.09781638034118752
6164,0.10123876837738732
6165,0.09930561041635022
6166,0.09991328186502041
6167,0.09946377542955431
6168,0.10022366250445358
6169,0.10102397926774676
6170,0.09990295561578148
6171,0.09729846420367833
6172,0.09976057702982569
6173,0.09913373149708217
6174,0.09923109927386961
6175,0.09810855768474148
6176,0.09943373227323743
6177,0.10272084549528931
6178,0.10086621693468768
6179,0.09955881674336031
6180,0.10010610786598106
6181,0.099561649951576
6182,0.1009402762835516
6183,0.09905922707800233
6184,0.0997835758131251
6185,0.09965634442342602
6186,0.09932470150425635
6187,0.10013161590711839
6188,0.09875063207530306
6189,0.10107295034538842
6190,0.10049057045564729
6191,0.09929172265053057
6192,0.09855311111413972
6193,0.10162880330628096
6194,0.10127377948212969
6195,0.10108412903291784
6196,0.10004778356951835
6197,0.10043712446835491
6198,0.09966670831962883
6199,0.09869292866112885
6200,0.09943537639634638
6201,0.10133113934660354
6202,0.09725751303461291
6203,0.09882785282756514
6204,0.10143053395357127
6205,0.10096292947584466
6206,0.09829968954568573
6207,0.09860138247368076
6208,0.09845101398599136
6209,0.09950611506513642
6210,0.09850509138512686
6211,0.09990841281469853
6212,0.10106356086635138
6213,0.09989569174552562
6214,0.10041932103840391
6215,0.09837353807027054
6216,0.09951480166578616
6217,0.0989744562168498
6218,0.09828583923425639
6219,0.09881835164740138
6220,0.09837537848493026
6221,0.09935233139198947
6222,0.09952140507541832
6223,0.09978773106224188
6224,0.09966397720053168
6225,0.0987168690423459
6226,0.10090384256655563
6227,0.09928292614464186
6228,0.1024888601925823
6229,0.10053858006957779
6230,0.10158006980291279
6231,0.09926925958834867
6232,0.10008984954838443
6233,0.10039976985784556
6234,0.09970716250280039
6235,0.10196917035594208
6236,0.10024193790840825
6237,0.09927134125561705
6238,0.09951216896553948
6239,0.10006342812969815
6240,0.0992056397377319
6241,0.0988996581055146
6242,0.10087044338891858
6243,0.10095676330860046
6244,0.10097640818040535
6245,0.09768637600085157
6246,0.0984259752015529
6247,0.09826911429972199
6248,0.09931214348736898
6249,0.10087495381125092
6250,0.09876758744681896
6251,0.09785601736441046
6252,0.09998254165722335
6253,0.10062218262264473
6254,0.09777935929489388
6255,0.09943293970602084
6256,0.10142525202615683
6257,0.09963910857389657
6258,0.10018126185894667
6259,0.1015459893654365
6260,0.09788095739997224
6261,0.10096531141202372
6262,0.10033869348370171
6263,0.09635772106020346
6264,0.10018058056489855
6265,0.09881260960758001
6266,0.10058922994671887
6267,0.09923647725044035
6268,0.09858778261609939
6269,0.0998138330015489
6270,0.09847741982139728
6271,0.10141106095576093
6272,0.09943155724586744
6273,0.10001889935224433
6274,0.09809234151071126
6275,0.09839457872046325
6276,0.09906702575240725
6277,0.10084935345704732
6278,0.09998023669156929
6279,0.09980529289229914
6280,0.10005520108739065
6281,0.09902704339386384
6282,0.10175698116013644
6283,0.09807101673325888
6284,0.09954866315382593
6285,0.10048550342235255
6286,0.100523584693
6287,0.10170302157702862
6288,0.10111630088793933
6289,0.10036767511365824
6290,0.10209899435594613
6291,0.09971696921093172
6292,0.09915297254598501
6293,0.09883075736706608
6294,0.10232106099957758
6295,0.10020374188166954
6296,0.09985764515497499
6297,0.10057530457494404
6298,0.0999487511260452
6299,0.09999102217650199
6300,0.09827889319346388
6301,0.10234976393265424
6302,0.10051630760132733
6303,0.09879213240270283
6304,0.10126870731389644
6305,0.10025581374207657
6306,0.09912437142874049
6307,0.10154129309194444
6308,0.09950270001313674
6309,0.0998330876366671
6310,0.09898970290244899
6311,0.09940271066090883
6312,0.10222073739871704
6313,0.09612326523916583
6314,0.1020378772213086
6315,0.1009803509242168
6316,0.10009340154931394
6317,0.10099572397289151
6318,0.0985392507599134
6319,0.10007660501483769
6320,0.09966719967350356
6321,0.10197009966285113
6322,0.0999873636379113
6323,0.10220788062575238
6324,0.10080442177244447
6325,0.10094198221150157
6326,0.10008326576967726
6327,0.1006680167158923
6328,0.09897664985014042
6329,0.09998984237452763
6330,0.10044116574575213
6331,0.10137571318457514
6332,0.10013976959835029
6333,0.10157861968282883
6334,0.1018350259135888
6335,0.10246292828833825
6336,0.10012153163185729
6337,0.09988065942890875
6338,0.0998406426034287
6339,0.10373520367836331
6340,0.10022315338600352
6341,0.10072502689026783
6342,0.10057681224875485
6343,0.10266233903883225
6344,0.10063140091887318
6345,0.09758129554255376
6346,0.10332692487425395
6347,0.10241393512764502
6348,0.1030067805919648
6349,0.09971931366816127
6350,0.09969886503560137
6351,0.10177080210322666
6352,0.1012529411068914
6353,0.09996813900937396
6354,0.10246774189713685
6355,0.09902913243144162
6356,0.09881479283635293
6357,0.099235207893201
6358,0.10024523212582309
6359,0.1010800730394454
6360,0.09938335977917594
6361,0.09846902434611453
6362,0.0994520547864306
6363,0.09945540828169185
6364,0.0996376485856831
6365,0.10093043146584986
6366,0.09977533157278926
6367,0.10037607093186292
6368,0.09821069510222934
6369,0.09960453487504442
6370,0.10106295524659016
6371,0.09759608867496763
6372,0.10139417919628979
6373,0.10050502255771693
6374,0.09987462596391035
6375,0.10000208049445623
6376,0.10029695437589126
6377,0.10007056208529183
6378,0.10129290916943094
6379,0.10108234213188673
6380,0.09947062776747692
6381,0.0993726406676408
6382,0.09769120217196176
6383,0.10024318761173712
6384,0.097967530934692
6385,0.09562115421277614
6386,0.09868966612724905
6387,0.10008120975953934
6388,0.10235268469960355
6389,0.0992687367850891
6390,0.10194673202035785
6391,0.10054465965042451
6392,0.1007972539296205
6393,0.09937322449359741
6394,0.09989089385194211
6395,0.0977792270014305
6396,0.1004520260901679
6397,0.09982676016508202
6398,0.09949417829004926
6399,0.09939834833588802
6400,0.09897209873129925
6401,0.10273744420180045
6402,0.0987755966886226
6403,0.09923826286071417
6404,0.10013118711101104
6405,0.0969306866183123
6406,0.09928515569928391
6407,0.0986832952245055
6408,0.09949019127922486
6409,0.09989570177341332
6410,0.10105321132289234
6411,0.10205759174785005
6412,0.10070464398009883
6413,0.10043831246151604
6414,0.09932543872409817
6415,0.0994989053089545
6416,0.10028554995766295
6417,0.09919544796561076
6418,0.09894522772264971
6419,0.0990734713149596
6420,0.10027352107986948
6421,0.10016649040866724
6422,0.1001001641980252
6423,0.10136225239954684
6424,0.09888895015452566
6425,0.09950288977617315
6426,0.10128584822250174
6427,0.10068952719019192
6428,0.09710705064823676
6429,0.09911432167946814
6430,0.099326007062773
6431,0.09785172357197713
6432,0.09936057473241823
6433,0.09737744221552455
6434,0.09956663202262261
6435,0.10095321223301361
6436,0.09978079847422576
6437,0.1006935101505618
6438,0.09925665145135015
6439,0.09603254455228226
6440,0.09912369629856721
6441,0.09949753885549699
6442,0.10038568787623359
6443,0.10168825077708854
6444,0.09899555969916125
6445,0.0980072773846853
6446,0.0998864141778647
6447,0.09882259845630488
6448,0.10176365704071959
6449,0.10026619247006738
6450,0.0981504886179264
6451,0.09951262060320934
6452,0.10204651482414535
6453,0.09886817314603531
6454,0.10133498770964379
6455,0.09888922279201814
6456,0.09805934745533769
6457,0.09873949190540994
6458,0.09877828268258962
6459,0.10005832503664404
6460,0.1006101676079688
6461,0.09840182289566919
6462,0.10151357342457604
6463,0.09782254101811064
6464,0.10344883591574994
6465,0.10106699021567603
6466,0.10128280614718647
6467,0.0988092588155065
6468,0.09995656288358777
6469,0.09885256181340787
6470,0.09933647793896412
6471,0.1000507829402137
6472,0.10107713337797561
6473,0.09886911225304165
6474,0.09680540301689292
6475,0.09742841137524667
6476,0.09902930985624851
6477,0.0996366313293684
6478,0.09992126191980509
6479,0.1003540075841357
6480,0.10213735767613961
6481,0.09835207093911835
6482,0.10169147913722211
6483,0.09969085195881815
6484,0.10094400335908765
6485,0.09977887940279448
6486,0.10105520749652233
6487,0.09951508732484059
6488,0.10055448616653864
6489,0.10190684092999054
6490,0.098955217746158
6491,0.09934208386392707
6492,0.10153598701400694
6493,0.10072201098573527
6494,0.09991947679710393
6495,0.09840518179807341
6496,0.10112541982916812
6497,0.09787532905762017
6498,0.10123466265694932
6499,0.09890231560334342
6500,0.09952947545964787
6501,0.1011589665837136
6502,0.09818066026440728
6503,0.09802308491178646
6504,0.09888850127767991
6505,0.0999528711206419
6506,0.09912771078243295
6507,0.09993659478160369
6508,0.09963583439039561
6509,0.09818075285414656
6510,0.09926131407352659
6511,0.10111196499293977
6512,0.10077702982171667
6513,0.10042002752422668
6514,0.10063781944182443
6515,0.09844066531276624
6516,0.10094014426716706
6517,0.10028195132427573
6518,0.0992867858295859
6519,0.09999714099827894
6520,0.09947579041332806
6521,0.09852569961280958
6522,0.10148339894079442
6523,0.09914480104959868
6524,0.10054519787226193
6525,0.09741069167760613
6526,0.0960607445699983
6527,0.0987466434073362
6528,0.09867349467539514
6529,0.09830350231883729
6530,0.10092360447835318
6531,0.09843734079108206
6532,0.10042224422918894
6533,0.10092012769239087
6534,0.0991320618256033
6535,0.09903583655348436
6536,0.10239404394131603
6537,0.09979647275650004
6538,0.09894890583710782
6539,0.09950512743266425
6540,0.09853242235349134
6541,0.10203462405928221
6542,0.09751023371841339
6543,0.09673719102339201
6544,0.0997870574769663
6545,0.09872438441059572
6546,0.0988867251063238
6547,0.09873982987988612
6548,0.0983401582266847
6549,0.10173663457400116
6550,0.09985600593614272
6551,0.09860096514676793
6552,0.09802790228431986
6553,0.09846929355109696
6554,0.09933802290361336
6555,0.09870693983307673
6556,0.0994987888157317
6557,0.10069653445386804
6558,0.09786202412357552
6559,0.10112734788451581
6560,0.09971040938012816
6561,0.09986749500114486
6562,0.0996780445657046
6563,0.09850617360032199
6564,0.09719986635622418
6565,0.09746237420018325
6566,0.101530629417347
6567,0.10107966289233682
6568,0.09862173440909716
6569,0.09844153847770923
6570,0.09838258502313615
6571,0.09886688826284776
6572,0.10026143237082198
6573,0.09939689139152276
6574,0.09947183479526059
6575,0.1021874384478459
6576,0.0990878673491581
6577,0.10149146405335509
6578,0.10021957249797331
6579,0.09813333341121656
6580,0.10015135660359989
6581,0.09798796895208824
6582,0.09812441589221033
6583,0.10008973160925086
6584,0.10081296289600933
6585,0.10201004119488162
6586,0.09864207552836643
6587,0.09899535186875211
6588,0.10016807517167545
6589,0.09904788555424414
6590,0.09866383784159322
6591,0.0986713919155118
6592,0.10062136073216035
6593,0.09985575632637164
6594,0.09769420508816169
6595,0.10219335921232348
6596,0.09855597251465133
6597,0.10011337674752958
6598,0.09887187822183821
6599,0.0989243435977272
6600,0.10131164483544243
6601,0.10106424924440478
6602,0.09857527293542763
6603,0.10001176949517768
6604,0.10205134785234599
6605,0.10034338287418997
6606,0.1020488611681527
6607,0.09666336053528089
6608,0.09949182734140534
6609,0.10127742792257542
6610,0.09733637848143344
6611,0.1009374591830395
6612,0.09795055802431654
6613,0.10034064731428542
6614,0.09965422846497245
6615,0.09881605521214741
6616,0.09895446848511862
6617,0.09838251429105019
6618,0.100496843028912
6619,0.09993133106628739
6620,0.09885702432520015
6621,0.10047338371766305
6622,0.0996591902799188
6623,0.10050963124515797
6624,0.0980369446914309
6625,0.099108260971215
6626,0.0983906355300566
6627,0.09819850705181417
6628,0.09882435315863508
6629,0.0980770949526683
6630,0.09999085240065421
6631,0.09864235454249064
6632,0.09869790864334213
6633,0.09872329016714217
6634,0.10038299879264573
6635,0.10023135517766793
6636,0.09940769760088095
6637,0.10072650393140348
6638,0.09686149442203597
6639,0.09935265714383981
6640,0.09868479536759939
6641,0.09831781291937529
6642,0.0991772731266243
6643,0.10190801596997345
6644,0.10015062457509707
6645,0.10045028676462067
6646,0.09719696204612828
6647,0.09958646025889527
6648,0.10150681742975523
6649,0.10023444548852925
6650,0.09985731694264956
6651,0.10047677824797
6652,0.09841352713628526
6653,0.09872753313622502
6654,0.09940214732127492
6655,0.09820312487843434
6656,0.09866132476792953
6657,0.09571411783311912
6658,0.10068128167014316
6659,0.10156349223875018
6660,0.10015755196787787
6661,0.10025906294686945
6662,0.09915858899229091
6663,0.10035031421087762
6664,0.1013369420037937
6665,0.0985980900378271
6666,0.09954307201673207
6667,0.09806186970573957
6668,0.09858627360262763
6669,0.10095382681705671
6670,0.10140592216301746
6671,0.09873360879139435
6672,0.10109884864603624
6673,0.10095325243220232
6674,0.0992468889324475
6675,0.09970593286802383
6676,0.10023817083471938
6677,0.10152799624048839
6678,0.099074977513076
6679,0.09796101063873758
6680,0.10038513722955712
6681,0.10131521057310414
6682,0.09743202558240349
6683,0.09882468493546105
6684,0.09869995983791528
6685,0.10193190050781971
6686,0.09933064782623474
6687,0.10192967911337493
6688,0.0982541643617853
6689,0.09957809485995094
6690,0.09971685117673955
6691,0.10115790996472063
6692,0.09999045314538836
6693,0.10019437798825014
6694,0.10042430703660923
6695,0.10012993855319759
6696,0.09829561051717538
6697,0.10214152720144931
6698,0.1006028091555775
6699,0.09875539842780519
6700,0.10285575190542401
6701,0.10057853341566024
6702,0.10343497088965796
6703,0.09821263811881523
6704,0.09954166678598454
6705,0.10007636667206932
6706,0.09817221015808458
6707,0.09884349002104854
6708,0.10044401894490633
6709,0.09950752137220645
6710,0.10085405444241215
6711,0.1011585529878006
6712,0.09935010348303797
6713,0.1024355634451801
6714,0.10035583899871521
6715,0.09898288217924325
6716,0.1016323472606541
6717,0.10216924055452353
6718,0.09986900630725892
6719,0.09981827174080427
6720,0.0988367192604708
6721,0.10127626035898386
6722,0.10074590074342635
6723,0.10115503430530763
6724,0.1000635124172786
6725,0.09942318739251245
6726,0.09813391260337939
6727,0.10023735929661352
6728,0.09765080503172438
6729,0.10146450576498052
6730,0.10147848562510645
6731,0.10187419877962839
6732,0.10010558699227122
6733,0.10027503139418784
6734,0.0988498693644944
6735,0.10016941920721076
6736,0.0991848530543369
6737,0.10248647124297303
6738,0.09880351067834106
6739,0.10249950487968183
6740,0.09886921735308907
6741,0.09946289594471763
6742,0.09811779627884261
6743,0.10085217327393199
6744,0.10002353951434106
6745,0.09762758767361217
6746,0.10082017756341001
6747,0.10009055709493246
6748,0.1011360212810208
6749,0.09862262430196624
6750,0.09948238702069026
6751,0.09970068766733865
6752,0.10149149842964679
6753,0.10091190319559244
6754,0.10084515793967552
6755,0.09877372348722548
6756,0.09935512787315537
6757,0.10048848561461897
6758,0.10065333655848685
6759,0.10035848123975188
6760,0.09882362141924873
6761,0.10056353133897147
6762,0.10163845613505836
6763,0.09824956585092673
6764,0.10057955773923422
6765,0.09729795850996571
6766,0.09920592943201806
6767,0.0991226614136693
6768,0.0988177108066864
6769,0.10059706474334826
6770,0.09956496224755806
6771,0.10105029418172272
6772,0.10222256375136853
6773,0.0998578592022385
6774,0.09780036331344663
6775,0.10078089006636745
6776,0.09889040019883669
6777,0.10319130789630436
6778,0.09875515470428635
6779,0.0984062232390695
6780,0.10101620624271358
6781,0.10066524118794248
6782,0.10173912350578694
6783,0.10155854730676933
6784,0.10089108939062688
6785,0.09783495015956588
6786,0.09954290717701629
6787,0.0979415546359018
6788,0.10173588556194271
6789,0.10073283060945891
