,0
59024,-9.519639750365371
59025,0.5143178865053494
59026,-0.14079989778307442
59027,-6.154508155200507
59028,-9.819816963306751
59029,2.8599354631891605
59030,2.085015688602681
59031,-11.23723483911382
59032,-2.5241330549325967
59033,7.5893378681957175
59034,8.828481164223296
59035,5.626689676035605
59036,-0.35740202628383566
59037,-1.4914033030038532
59038,-0.9525574586140271
59039,-3.6814184782508796
59040,9.701237821473118
59041,17.41738229008962
59042,-0.6594893293051567
59043,-4.108440038476139
59044,6.043492220861037
59045,-0.5084262800137203
59046,-5.081782473802159
59047,2.194072819507012
59048,15.54544101378242
59049,-0.3286984968327016
59050,-4.28523212602527
59051,8.437762565807555
59052,2.74975328419443
59053,2.8017013345842505
59054,-3.7103216337808727
59055,-22.026646083872556
59056,7.467296784823169
59057,-13.220969090359759
59058,-6.090431943592606
59059,-7.563001440321762
59060,-20.685994488851215
59061,11.345520291083812
59062,18.76412309814887
59063,5.589782895128551
59064,6.880904010042416
59065,-2.275242805964018
59066,9.444622355620394
59067,-15.992401760126679
59068,16.77467486536417
59069,-21.46122394138306
59070,-1.700549355211112
59071,1.6442040803794318
59072,-4.336021234399411
59073,-22.471292598610603
59074,16.78409630393347
59075,1.4651917083220403
59076,-0.9767982353465747
59077,-11.846855704461646
59078,13.47090542171791
59079,-0.5045387912258542
59080,3.1089497324721185
59081,-18.25896240637317
59082,-4.161854322179144
59083,12.60960579225366
59084,-4.840440556544972
59085,-22.728787168101565
59086,17.62226686987502
59087,-13.859622514009832
59088,-10.262438112902506
59089,5.508501241857714
59090,15.671690082202884
59091,-19.337529720271846
59092,-12.050891786476074
59093,9.927131487848518
59094,-1.7870024406887959
59095,6.2990326491244035
59096,-5.859667031031724
59097,10.864250174580238
59098,11.881037265328576
59099,-0.6643593568992878
59100,3.7089361930525735
59101,-7.014437844192557
59102,-6.201947648966329
59103,2.4773025910786686
59104,-5.455683599692374
59105,10.125022495919689
59106,-7.900180612460721
59107,-3.399618983104627
59108,-10.472431147807475
59109,-3.900178540666198
59110,-5.274524841693824
59111,-14.649373364001532
59112,-3.130808096325009
59113,19.35804703518809
59114,-14.65640684306013
59115,-11.20044497601943
59116,-5.355918429726161
59117,2.7290084974624005
59118,-12.219556033579819
59119,8.392645724289935
59120,5.723531240060258
59121,2.1854809343040715
59122,-3.9144471211083367
59123,-6.083572696178751
59124,-3.702277628698725
59125,1.903492365460153
59126,-0.9290109156118084
59127,-0.7297200364781252
59128,1.4563477521559705
59129,1.575047583020959
59130,-3.1902110823424357
59131,12.939565474329394
59132,-0.05653952369622073
59133,-0.4200386433263905
59134,-3.074236811542737
59135,11.915139751880679
59136,9.691882051098974
59137,3.125982931221124
59138,3.0184811757591827
59139,5.4092442422534806
59140,10.060550220462584
59141,18.909043719260364
59142,-2.8489738247668903
59143,13.31271952635589
59144,4.375834476662092
59145,-13.57093754604674
59146,-5.653338620577692
59147,10.179996769892938
59148,-14.748635143408547
59149,0.1695176806514475
59150,-19.186210980015062
59151,-14.74804505399901
59152,7.421044577027776
59153,-10.559513945327646
59154,-23.55114267624746
59155,-11.258299145488724
59156,1.790366079739614
59157,-2.0220136985319597
59158,-3.617792700015077
59159,-18.059785266327705
59160,8.053367566347616
59161,1.1585462190356388
59162,-0.8872723173139758
59163,-10.837950212115778
59164,-9.251317625400803
59165,-11.533004546163747
59166,-5.732023419753471
59167,-1.8908525587309042
59168,8.774294149493768
59169,-1.5899681966884458
59170,1.7961945546906244
59171,3.251825306101999
59172,8.271637835851012
59173,-16.851250104324976
59174,12.644312172173128
59175,-9.363031065656582
59176,9.13668041701287
59177,-14.552856850944101
59178,-1.0435578322335586
59179,25.514916092457074
59180,8.753562887797385
59181,-3.902659328624421
59182,9.508724179798504
59183,-10.12246496304158
59184,-5.596007769317314
59185,-3.772347171112364
59186,-0.4158020227590292
59187,3.317930345191993
59188,-8.343082213564088
59189,-3.593508882514349
59190,-0.4823303536221326
59191,3.428256317792785
59192,-9.223932370710164
59193,-9.705664208761046
59194,14.190771006668863
59195,-1.9692302903751666
59196,7.715090879016998
59197,-3.1983898652555904
59198,0.758861396299729
59199,-19.49170735477678
59200,-4.662019776001036
59201,4.178542362819315
59202,-17.532390657387015
59203,-8.056785485594762
59204,-1.659598739029164
59205,-18.076238516818446
59206,4.950800556613026
59207,-3.402628696049776
59208,-15.257082187472815
59209,2.1573223826653045
59210,13.228605481743509
59211,-7.553140120531765
59212,-10.23431148381414
59213,-15.9694787494405
59214,20.681397086572552
59215,-5.848629852578144
59216,-1.3608835708956966
59217,-12.753235642378959
59218,9.546276698267386
59219,-8.950967557375522
59220,-6.2030508221376275
59221,2.0336468285276093
59222,0.505518811235171
59223,-0.40890693196368594
59224,-3.1834861033525463
59225,1.8723649757248622
59226,2.293033904715146
59227,2.917916268890335
59228,-3.768882212006674
59229,-3.7927824224038047
59230,4.643163556144569
59231,-2.805844997090614
59232,1.9066815449171837
59233,-3.1852285069424946
59234,-21.81463157035782
59235,20.407281573110993
59236,-2.4936165633477905
59237,-0.2584598630950794
59238,12.16154959049246
59239,-4.901553657485455
59240,-7.687475853773953
59241,0.4260247951718001
59242,-6.091773065894401
59243,1.1375589713644938
59244,12.127710348642362
59245,5.097392713157431
59246,-0.6780192697740105
59247,11.523741464640985
59248,-3.549114922379089
59249,8.103129733520431
59250,2.9054722652746063
59251,-8.478551103555896
59252,8.452619599483116
59253,3.2168306485274423
59254,16.01308867835991
59255,15.524007361214245
59256,-3.353375234923454
59257,12.021838452263045
59258,3.5247182773948507
59259,3.8878299364017352
59260,-7.517727362969434
59261,6.593620917228366
59262,-0.6358450106532076
59263,-7.582548760419159
59264,-0.7888075961142192
59265,3.8230232924422376
59266,-15.894693908132187
59267,0.3646743092863464
59268,-0.23049540025472043
59269,-17.472515542777295
59270,5.965272178437848
59271,0.5851356604398646
59272,21.39027654265241
59273,-7.562423321595038
59274,12.8388248427711
59275,-15.030298295899986
59276,-4.509849213979174
59277,-1.0543069969921737
59278,-13.347392606533218
59279,-11.319556639056342
59280,0.502830699257733
59281,18.572897214986337
59282,0.04367212527688665
59283,12.233940935568052
59284,-1.1620910189993705
59285,4.200693368514595
59286,9.898543017585503
59287,1.5641502266187446
59288,-2.935662126972605
59289,-4.422132690538138
59290,-14.6662459482772
59291,-8.825360259352575
59292,-2.4844867162385964
59293,-3.284317551622301
59294,7.126426194763777
59295,0.3710124207297749
59296,-13.544135797907781
59297,19.032917952827013
59298,2.5706132439778613
59299,-7.5880393121342316
59300,-0.06108101264119425
59301,19.26363761576335
59302,0.7719285258442786
59303,0.967543100814292
59304,23.06268762219604
59305,4.40397393580216
59306,-1.2202639880166253
59307,3.7017843081750157
59308,10.405594209283835
59309,-0.3056635280596621
59310,8.319240808558014
59311,3.9882706095755527
59312,9.301893242585045
59313,2.2000961618213366
59314,13.879572316171448
59315,-7.408571090317275
59316,-1.4995311020011108
59317,-19.08911276999936
59318,8.55253124145709
59319,17.735341977927966
59320,5.703936151398968
59321,11.675253019403836
59322,3.6585957879205298
59323,-9.022583319581102
59324,-10.763052746298804
59325,8.437717113792077
59326,-4.581932259347691
59327,-1.0534030270935237
59328,7.147772194560952
59329,-7.587784807896158
59330,3.2943986862874293
59331,0.8034825940051211
59332,10.364772244950657
59333,23.92985192743033
59334,3.540799308007858
59335,-3.738051901225533
59336,-6.043518539135062
59337,-5.146585148424762
59338,5.367804604417333
59339,1.176877260850842
59340,11.66011497493898
59341,5.82944219316499
59342,15.58961746900209
59343,1.8786745678691625
59344,8.970606987364578
59345,-6.5657926543123795
59346,-10.334268556126545
59347,11.601935998488235
59348,-19.2097487026721
59349,0.92797848998806
59350,-27.083951753751535
59351,18.73424038723616
59352,-0.1932812007894564
59353,3.5775116884509806
59354,5.018173902400261
59355,4.23265566444377
59356,12.180730588823717
59357,-5.784601697917389
59358,-10.672799098845019
59359,10.684145807344686
59360,-6.4816311957149075
59361,-12.022024349708701
59362,19.627475835393003
59363,-3.388798268160054
59364,-8.237887224461648
59365,-2.023426146913772
59366,-18.621670780841114
59367,-5.482062747413981
59368,3.145239227271856
59369,-13.08924795627189
59370,1.168573532211797
59371,0.9718132905252299
59372,-20.127947265181295
59373,-5.5705155949347915
59374,-3.691457540639236
59375,-2.894818387979745
59376,12.491389889968662
59377,-14.648514821632286
59378,14.293725894443659
59379,-1.0696113400210778
59380,-12.688820978327547
59381,7.3641558293259735
59382,-6.763392812741257
59383,-4.869195242354685
59384,21.276272835401116
59385,8.946254300341453
59386,-4.928133859152843
59387,3.2616806544533903
59388,-6.832323124125431
59389,0.7977874236731144
59390,13.335229779534664
59391,-2.524891265001496
59392,8.777861735714245
59393,-30.12627099554714
59394,0.4204022213669596
59395,6.748864310491386
59396,7.428775454066736
59397,7.592565320618043
59398,-13.51532766376991
59399,5.330886132666294
59400,-0.7582638195244765
59401,-11.059747792252951
59402,-7.255114737020513
59403,13.097092143493649
59404,3.803327077425798
59405,7.687312415141523
59406,9.936108104086113
59407,-13.907965168809678
59408,9.22338023285851
59409,-18.783568857500242
59410,-4.768612500637635
59411,-2.834557604773161
59412,7.316032415167106
59413,-18.721010188370453
59414,-4.798067289835403
59415,13.37555735074837
59416,-14.768048048386289
59417,-3.6032584378493167
59418,-2.4408397310917382
59419,18.481595118223964
59420,16.785864135442246
59421,3.679540669676537
59422,7.813981454498163
59423,-1.1322608264155434
59424,-2.567140967159831
59425,4.06029146336467
59426,-1.9339383601492508
59427,-20.769597638992472
59428,-9.32755250962879
59429,-0.4523203670799752
59430,-0.4297475733352787
59431,-15.147876037649173
59432,9.338470003172672
59433,-4.537281797914246
59434,-2.3762782661757873
59435,5.374593142808608
59436,-7.123110630335892
59437,3.350651988339256
59438,-6.729242808861813
59439,11.00020448887101
59440,10.156859755799413
59441,11.060876661512063
59442,-3.1354257286110805
59443,-3.7097137640983076
59444,-25.25439232249446
59445,-3.040947701799847
59446,-6.197074631622275
59447,-8.221299670260443
59448,4.543726740257767
59449,-8.096976756464638
59450,0.9521907355470878
59451,-15.32316403708807
59452,6.6232204579003495
59453,-5.073450234202576
59454,8.283030668281466
59455,4.955647586409762
59456,-2.2451935954065445
59457,9.937079437772422
59458,-14.758597989751145
59459,8.100116302685317
59460,-7.240313135173417
59461,-19.761771612744933
59462,1.7173493337583334
59463,-4.331313830436185
59464,-3.5821030983056024
59465,12.586543912794681
59466,-10.241260450293508
59467,-0.04305778122268926
59468,9.366782451251337
59469,-2.788096083068212
59470,-6.847735149832227
59471,-12.053845051309256
59472,-6.217782268201934
59473,-2.544630818758227
59474,10.953235864848418
59475,3.875117187698275
59476,-3.2836085628159966
59477,-5.490978171093112
59478,8.160347369968685
59479,-5.595047517366726
59480,-15.046735690069932
59481,-21.48829091351967
59482,5.268373934898332
59483,-14.116982236472746
59484,-11.480718008373744
59485,-1.539839604330194
59486,-10.101200387712723
59487,8.575113843650605
59488,3.661561743963788
59489,11.09590109180167
59490,-19.687199884177538
59491,-5.515312154704385
59492,3.1713524209422617
59493,-0.09915680388372376
59494,-10.51983067486963
59495,5.304533731715736
59496,-17.94964624017982
59497,-8.662637702268086
59498,7.475307375244981
59499,-9.613360643965587
59500,4.627190563939392
59501,2.037369824295945
59502,7.474337714595375
59503,9.722753794033824
59504,3.6748837501570315
59505,-6.271145491190744
59506,-15.293606727153287
59507,-2.71646761658545
59508,-5.995185411935759
59509,8.828569121056027
59510,-16.730117182848733
59511,7.238479629638079
59512,5.023045829740188
59513,-8.930284746026732
59514,9.29899042734651
59515,-6.2870728248087815
59516,-9.38673728035872
59517,-8.153619203112942
59518,-15.174416789446674
59519,-1.9333912651670335
59520,2.6718773206496187
59521,-16.369147712981587
59522,4.566728317364989
59523,-8.466861804150462
59524,4.067376952199154
59525,1.6163350566487704
59526,-10.683372862646172
59527,2.10857068047369
59528,1.5819127526735817
59529,6.074813462519573
59530,5.346022873427175
59531,-17.004172000665427
59532,3.7029182566307393
59533,-10.256584369249497
59534,11.96394852823894
59535,-2.1021178403639307
59536,-5.512920233670894
59537,-14.862686756091914
59538,9.35933235295477
59539,-20.30771372132184
59540,19.811228758492227
59541,23.325138295996794
59542,-1.6187109399297264
59543,6.674045390398511
59544,-10.636608578834533
59545,5.640850168747978
59546,-1.1524021682696517
59547,8.159212555566883
59548,7.763879919028059
59549,14.009556368230854
59550,5.164418950121967
59551,-1.2242664752427692
59552,10.552700589522104
59553,1.610021772750451
59554,1.1963452640502
59555,-9.833231061254281
59556,-4.682235171372687
59557,-13.780159351387615
59558,-4.954531209063038
59559,-9.662432434038173
59560,-5.558928932241849
59561,1.5690372032014117
59562,7.01150626992972
59563,0.32729977678534256
59564,6.638131556368495
59565,4.123006335122115
59566,-1.9266606429906123
59567,3.3376264493816694
59568,-3.6721440621776407
59569,-0.6043949684528496
59570,-12.01470213328481
59571,-2.237627340903808
59572,-7.903321782829308
59573,2.996856980806508
59574,14.604252314848265
59575,5.054618068427013
59576,-17.011740315578525
59577,-7.037752907022989
59578,-11.148852574352508
59579,-9.318777153201896
59580,-0.7133302150856126
59581,1.2574015720128136
59582,9.639060927879806
59583,-5.155714291697146
59584,3.9400631971920617
59585,-15.26855464938667
59586,-21.639138856657826
59587,-4.37304167916757
59588,-0.7715421632928721
59589,-15.023142788197443
59590,13.882822481950315
59591,4.527863161969381
59592,-17.546767856714585
59593,-11.223229411583494
59594,1.0094383516476804
59595,4.094812092479543
59596,23.570670296041772
59597,-9.789990544851873
59598,-2.84196555871133
59599,-4.905181809769335
59600,-3.563662165982221
59601,2.1174192936669702
59602,-0.7402133922229294
59603,-4.672902755082391
59604,-1.0893131748693805
59605,2.405580055536577
59606,6.440248265003977
59607,15.967473303809438
59608,2.507552652896543
59609,-3.0786638146644267
59610,1.096584510948911
59611,-6.264369080133416
59612,-12.093293741926066
59613,-8.647370887739175
59614,12.021595022344165
59615,-11.022785210671124
59616,-10.067255017794004
59617,-7.035029754458314
59618,7.462820067140695
59619,19.384454440545937
59620,-15.71105603919848
59621,0.5526211721735396
59622,-11.872132868542035
59623,-0.061710527087670046
59624,10.511142247218576
59625,14.962566312818902
59626,-1.6161412490098959
59627,0.20881445880492852
59628,2.905902841691755
59629,0.3444728327182418
59630,-1.4475294603501476
59631,-14.477530611623642
59632,-2.689883220029793
59633,-8.56046478530628
59634,0.22579387504407336
59635,16.822688837780102
59636,20.266212121465806
59637,1.7158305888000045
59638,5.176591637536087
