,0
42143,-6.179519709841703
42144,-7.320432953961271
42145,-6.945393883277513
42146,-7.037185905138742
42147,-6.286790275842378
42148,-4.393087176939592
42149,-5.137468792802685
42150,-4.255914493649852
42151,-2.265902516934694
42152,-0.9832538626978722
42153,-0.5999290255604939
42154,-0.38493484892730745
42155,-0.12043548908654639
42156,-0.11926262616510788
42157,-0.5726809741705633
42158,-1.2096273398570216
42159,0.13812657968432251
42160,-0.48813639123373564
42161,0.5781849201240754
42162,-1.8058025767994317
42163,-1.668963921806238
42164,-2.0698312798976533
42165,-2.56678185302255
42166,-3.2283993151509986
42167,-4.486683163407691
42168,-4.659104455570644
42169,-3.347520475164961
42170,-2.3402999807771874
42171,-1.0556262725070678
42172,-0.7974099251568065
42173,-1.5436646568563877
42174,-1.026486500139109
42175,-0.39558580644345964
42176,-0.8108028206087899
42177,-0.11710040738331973
42178,0.057160731583483684
42179,0.10537654948917688
42180,0.7081131646769392
42181,-0.0113412124534914
42182,-1.3643087939600995
42183,-0.8995200898332902
42184,-0.43113975550803985
42185,0.2531759399532138
42186,-0.4043979162722591
42187,-0.06523062043390587
42188,1.1062345745723852
42189,0.6844726486139885
42190,-1.0413846127080364
42191,-0.19517476417831825
42192,0.4427156726712398
42193,-0.11552689117832382
42194,0.3634208479907434
42195,0.1127736876244066
42196,-0.47644660225912355
42197,0.16372261146178974
42198,-0.843962074890773
42199,-0.5588992619371891
42200,-0.9520049204614767
42201,-1.8865715354987507
42202,-1.0161107787330605
42203,0.157265591123676
42204,-0.14108532688778047
42205,-1.255771350250575
42206,-0.6613699492790022
42207,-1.9383523796768918
42208,0.1593668012727416
42209,-0.21899131046632675
42210,-0.20537339322084947
42211,-0.20729058381216253
42212,-2.2926247668131157
42213,-1.4295355941563483
42214,-1.1660273799094567
42215,-0.6012906355973754
42216,0.7786336091812281
42217,1.697746733381325
42218,2.6706888434920457
42219,3.7412139174677725
42220,3.163457631396785
42221,2.946044352787236
42222,3.216647443646768
42223,5.7469729226253214
42224,5.190261333555946
42225,6.031725747840381
42226,4.342533754183278
42227,4.062044457981503
42228,4.447226347582163
42229,4.751074353391636
42230,5.17501870826831
42231,5.053862693247523
42232,5.996314788843599
42233,5.105759600797997
42234,5.990453484489872
42235,7.004505921697688
42236,6.12589658486601
42237,5.524625837340808
42238,4.682376871605446
42239,4.946345512664347
42240,2.8924805846033648
42241,2.6667821797900833
42242,2.9062529079063806
42243,1.8893745315173587
42244,2.54160299882244
42245,2.9167725198410714
42246,3.3643036086405522
42247,3.128557471380228
42248,4.4947867325538535
42249,3.4425437496592455
42250,2.573085854416982
42251,1.041817444183338
42252,2.3336831511682887
42253,0.7652659859947655
42254,1.651151990914047
42255,0.9148279287211445
42256,1.076871056671333
42257,-0.2106684770968723
42258,0.3907935811088062
42259,-0.12293526049499898
42260,-1.0615426455273211
42261,-0.39669242754770473
42262,-2.6009643328063836
42263,-2.4242440733604784
42264,-1.6773640385341815
42265,-1.943762461284319
42266,-2.6555030864059557
42267,-1.1694943071409714
42268,-0.7989572147468964
42269,-2.3100697529340186
42270,-1.9794007115192733
42271,-4.093677978321547
42272,-3.953542366613922
42273,-3.7233864316131062
42274,-3.0328459149108213
42275,-3.097782363176132
42276,-1.8231339836965679
42277,-2.577732518378408
42278,-3.9641200560932095
42279,-4.160135690373376
42280,-4.961332949982749
42281,-5.027616626561265
42282,-4.985011112725678
42283,-5.36821081242224
42284,-5.765430519792145
42285,-5.5239161279605975
42286,-5.686896821429967
42287,-6.371549300420726
42288,-6.824013993467252
42289,-6.55309899895006
42290,-6.62533881562588
42291,-5.5711050117222936
42292,-4.878734694289528
42293,-5.8054093308920685
42294,-5.162670127198989
42295,-3.202351579193202
42296,-2.228756373574204
42297,-2.767586226858952
42298,-3.357624638718729
42299,-4.852965737513281
42300,-3.0152623520222974
42301,-3.0221134873824296
42302,-3.9339007310740435
42303,-3.0945553086657442
42304,-3.223103769738599
42305,-2.367466335088932
42306,-2.0502378394307894
42307,-3.2971941234431545
42308,-3.7433854083398757
42309,-3.6213732523458457
42310,-0.9275630133605999
42311,-1.3686357564275844
42312,-2.763472527451648
42313,-1.9575048100258077
42314,-2.5040979284629
42315,-3.020819922346132
42316,-3.54955048445422
42317,-4.282219874862383
42318,-4.047940537758586
42319,-3.7362670709979566
42320,-4.004386646028488
42321,-3.984940320678746
42322,-3.2491858389913633
42323,-3.254989707157892
42324,-3.414553593706668
42325,-2.271017947416535
42326,-1.8369598141481747
42327,-2.226675395935314
42328,-2.093276524356897
42329,-3.167530001929
42330,-2.6765515055421725
42331,-2.553088719760617
42332,-1.1203130385636435
42333,-0.9640101455593734
42334,-0.7470049884964506
42335,0.12109677036713296
42336,0.9053554800544585
42337,0.5405835266171157
42338,-0.5087687260116615
42339,-1.551829974247422
42340,-1.137302150107442
42341,-1.3941062376452353
42342,-1.6505738842981084
42343,-2.801508912548315
42344,-3.7404274415327636
42345,-3.7299313892270827
42346,-4.171822879996117
42347,-3.1817072800908273
42348,-3.1947923700302905
42349,-3.889649708791883
42350,-3.032682108905603
42351,-1.111443467432826
42352,-1.8397274747193104
42353,-3.272195866604229
42354,-1.7978461136075068
42355,-1.1751059225822744
42356,-2.472096567485194
42357,-2.5640681618114045
42358,-2.698961498105186
42359,-2.853082917010264
42360,-2.099223670000046
42361,-2.711539251640974
42362,-3.145928953053223
42363,-3.7357780069747752
42364,-3.344415422837284
42365,-2.6885163347594774
42366,-2.73804529839174
42367,-3.171552679864273
42368,-1.9815488176197305
42369,-0.5444385596298766
42370,0.46067635451265265
42371,-0.5854963692643127
42372,-0.042474096824001495
42373,0.8724073541480727
42374,1.741538910273334
42375,0.07679483413990207
42376,0.6853117495109058
42377,2.1932375661530967
42378,3.3962793678590133
42379,4.083037080646199
42380,4.757065652929773
42381,4.933083400442185
42382,5.408675729904177
42383,5.270293071957871
42384,4.967006223115113
42385,4.727902002810813
42386,4.092092791913732
42387,5.808872838998364
42388,6.23554373980752
42389,6.702257916109842
42390,6.759355780047585
42391,7.058688387257787
42392,8.150007776765781
42393,7.666413343497106
42394,7.582814053863167
42395,7.118321825350857
42396,5.539538929921276
42397,4.526847578396261
42398,4.772959476404898
42399,4.4801104633551825
42400,3.0961740695957225
42401,3.9838886970335614
42402,2.0141265568938187
42403,2.255676516707855
42404,1.6318727264913724
42405,0.5850173723165557
42406,-0.1314151708798137
42407,0.39403217921170214
42408,1.5403507237190102
42409,1.5550526575981005
42410,1.4664711184789898
42411,0.9854677187241971
42412,2.058583637396217
42413,1.7114665470235393
42414,1.6836714945513485
42415,1.2236756418055608
42416,1.0626836302890887
42417,1.4578432981820426
42418,0.645372613595734
42419,-0.0701769748671075
42420,1.016511781594101
42421,1.5966897414908967
42422,1.2580553607211553
42423,1.089646464647256
42424,1.0264284184934853
42425,1.1541872771411579
42426,2.024129128258558
42427,3.0003520767069882
42428,3.596144253618045
42429,2.454872029122916
42430,3.9105545403137976
42431,3.6871401185767176
42432,5.068084416323494
42433,4.70022968654218
42434,6.455537830758791
42435,6.940440487962693
42436,7.954329720783592
42437,8.083577464621502
42438,7.519512432965827
42439,8.87592271623207
42440,8.215386120950276
42441,8.616930292209977
42442,7.7071285847452495
42443,8.320192407701695
42444,6.618843397064371
42445,6.107374772836613
42446,5.9286961247629275
42447,5.0965163592592955
42448,5.148236142201632
42449,6.40385082031918
42450,6.110765229916147
42451,5.833264234873783
42452,5.437231556834792
42453,7.324599754562843
42454,6.978034301252221
42455,6.370851796357563
42456,5.19817707744173
42457,4.511598039527971
42458,1.9706038084810036
42459,0.9829646944370621
42460,0.9328637313820137
42461,1.3091705406973486
42462,0.7445345406468982
42463,0.7200849847568401
42464,0.5834178898308027
42465,1.8813858550961444
42466,2.8219256388267158
42467,3.353299873543909
42468,2.647614499488107
42469,1.3308773270712706
42470,0.9206113069800808
42471,2.17851307673076
42472,2.520201394426705
42473,3.026088656285601
42474,4.741208795090706
42475,5.471558282416034
42476,5.621194752203729
42477,3.805173549257101
42478,2.949194271137384
42479,1.7981935523476689
42480,2.4187292801101044
42481,3.005739739310126
42482,2.6428121794425814
42483,-0.23414738029940851
42484,0.2142831309986187
42485,-1.019984243619969
42486,-2.123100803457546
42487,-2.2728642362417255
42488,-1.568202076951998
42489,-0.10767813699924678
42490,1.5863992584240543
42491,0.5204962813914702
42492,1.1421697463876235
42493,0.7285059326152055
42494,-0.66738633167765
42495,0.38469962947628866
42496,-0.12682782709226542
42497,0.4020230552358811
42498,-1.0564822990268876
42499,0.6145839907272483
42500,0.08914029012048674
42501,-0.07277757482897391
42502,-1.1110499258845923
42503,-1.480489775704588
42504,-1.776792157077662
42505,-2.788288756753416
42506,-3.19918320385412
42507,-1.7934983516439678
42508,-1.3049831663373954
42509,-0.5678809427519586
42510,0.10381916842449879
42511,-1.0673226980658848
42512,-1.396817134896203
42513,-1.004838392591044
42514,-0.9377006373910409
42515,-0.36326088282223135
42516,0.5676063378534286
42517,0.7543732354449992
42518,0.6128886415910318
42519,1.1066860110080246
42520,0.8653425453039
42521,0.09591113387696093
42522,-0.22327319924116446
42523,-0.649040773426045
42524,-0.36127872160932095
42525,-0.7383055579541937
42526,-0.29100688034721733
42527,-0.03595257361140744
42528,-1.1131763066574198
42529,-2.4839330958520858
42530,-2.814937500304558
42531,-2.30290944043501
42532,-2.5796576198907157
42533,-2.9828543657216335
42534,-2.110704147218542
42535,-2.191947653643627
42536,-2.626217232250593
42537,-3.1459751297363936
42538,-2.9368749265643808
42539,-2.095656344588078
42540,-2.2614170550729673
42541,-2.0667440407978868
42542,-3.4700701405049257
42543,-1.932363125157996
42544,-1.3074153609181258
42545,-1.0732473641804163
42546,-1.5354412105035113
42547,-1.7912952178806734
42548,-3.510020411384184
42549,-3.668664892683882
42550,-2.488995233490888
42551,-1.9161320205875798
42552,-2.3027825924877914
42553,-4.45908296565565
42554,-4.468177352735968
42555,-4.007015370885512
42556,-3.8793113808382063
42557,-2.8814854887908874
42558,-1.6132571172805776
42559,-2.328898730392808
42560,-2.0324922154843508
42561,-0.9790677478979861
42562,-0.8786270775585985
42563,-0.38322077339117766
42564,-0.5423323361140673
42565,-0.34448793881808015
42566,-1.3869801460976794
42567,-1.3151108415933213
42568,-1.6682568539489329
42569,-1.0343451002821797
42570,-2.023038311856304
42571,-3.661491154818083
42572,-3.2292570888105656
42573,-2.175586837983284
42574,-0.6422065964497394
42575,-1.0356021589817646
42576,-0.0235460752330795
42577,-0.28217128922684276
42578,-1.8936074072506253
42579,-5.408087268386978
42580,-4.948497756754497
42581,-5.555411486049895
42582,-6.675391410246337
42583,-6.76960017611687
42584,-7.612918009388048
42585,-8.24820968765337
42586,-7.355416507596157
42587,-7.866740946034569
42588,-8.774431059052695
42589,-8.256993890082915
42590,-6.952416306348237
42591,-6.278237554713633
42592,-4.573426290974643
42593,-4.787450969017893
42594,-3.838141767083375
42595,-3.1539976166293897
42596,-4.534186938123673
42597,-4.934161661768391
42598,-5.713310520244079
42599,-6.032677747957593
42600,-5.875048087149726
42601,-5.459377687703077
42602,-4.911329494628972
42603,-5.584262058136069
42604,-7.485513857674694
42605,-6.183789254249861
42606,-6.481374762426785
42607,-6.526934882379416
42608,-4.648967952925027
42609,-2.795407862013421
42610,-2.5486353993415447
42611,-4.9500554253969185
42612,-3.7363393390190387
42613,-3.2567864198604526
42614,-5.736797336326981
42615,-5.192689039418196
42616,-6.732370091491027
42617,-5.846840134731971
42618,-6.0752334101335865
42619,-3.8802422503353076
42620,-2.4052933762750612
42621,-3.3797783555769096
42622,-3.44300285435576
42623,-4.008955130113919
42624,-3.5761091244689744
42625,-2.789100672788788
42626,-3.0589550474099974
42627,-3.0947565246738433
42628,-1.1496984691420342
42629,-1.420711417247218
42630,-2.7166615395448392
42631,-1.05650437560303
42632,-1.2767314315969116
42633,-1.113424298781689
42634,-3.0141682958100136
42635,-4.224313436993894
42636,-2.5120416564754624
42637,-3.8169774786344526
42638,-3.845862936408977
42639,-5.442654966036781
42640,-5.70608634052989
42641,-4.190222879151244
42642,-3.927530145500526
42643,-4.126829709980032
42644,-5.344023775891599
42645,-5.019744586352365
42646,-2.9872261740988306
42647,-2.9022527562204474
42648,-3.534832334764932
42649,-4.0654669743649645
42650,-4.586790553141325
42651,-4.621752319041935
42652,-4.069111797897138
42653,-5.4832660840261
42654,-7.743833264076826
42655,-6.333381903122504
42656,-6.08609838080921
42657,-6.397812050360267
42658,-7.047173763991756
42659,-7.697578958107254
42660,-7.181293458614529
42661,-6.835095461238484
42662,-4.73732594926543
42663,-4.6445280332533265
42664,-5.041977712971093
42665,-5.5171040366487025
42666,-4.967601943330648
42667,-5.042063295603217
42668,-4.542401979985225
42669,-4.5821878140536185
42670,-4.283757444875117
42671,-3.571645340340244
42672,-3.902825241904604
42673,-3.4276187920539445
42674,-2.603368015464445
42675,-1.4521836994752504
42676,0.7513010813194156
42677,0.7699620314708974
42678,0.7913580539263071
42679,1.4187716928651581
42680,1.4750617415898695
42681,2.3718928664091345
42682,2.5254303198692076
42683,2.7851158878029465
42684,1.2609850300715093
42685,2.4046558691776596
42686,1.468706583199796
42687,2.939327546270995
42688,3.863159678437274
42689,5.321545393170523
42690,4.049815395247364
42691,3.402072447904886
42692,4.545946402046704
42693,4.519626448502282
42694,5.896354665533287
42695,5.741852534929461
42696,6.78621992923985
42697,5.243553940440217
42698,4.679478811893273
42699,3.800862630600077
42700,2.622729088644621
42701,3.4707316388738754
42702,3.72956255675807
42703,4.205281953436062
42704,4.388256867404095
42705,4.95554881522496
42706,3.5289183449407924
42707,2.4515404438725774
42708,4.2561020945081935
42709,4.838733598620197
42710,4.704493057471612
42711,4.636050342127595
42712,4.455680971660632
42713,4.897553262122736
42714,3.6699200485998453
42715,3.8008821275950924
42716,4.106993380744901
42717,5.953382760674055
42718,4.819125439847519
42719,4.231437750907592
42720,5.360551719865622
42721,6.691099736015831
42722,5.521304035322801
42723,6.0567895475003874
42724,6.954823263793659
42725,7.469607030247984
42726,6.145232524808545
42727,4.977171330493603
42728,4.123297871934265
42729,3.3551654509353845
42730,3.046241964744935
42731,2.9499915599029483
42732,2.141239354009564
42733,1.0494675553260753
42734,1.0249830103862994
42735,0.6270688064495253
42736,-0.006641629245867753
42737,0.6849103342827533
42738,-0.8866954328030453
42739,-0.6977847923929065
42740,-0.9048701098369242
42741,-0.9435987474522651
42742,-1.9201665123671823
42743,-1.7268510710191387
42744,-0.40673141906216514
42745,-0.14944687741530055
42746,-0.41358898852462633
42747,0.28999936998692155
42748,0.47981089695605555
42749,1.079547010593237
42750,0.7790843319418868
42751,0.1631079967743918
42752,-0.1749106371389465
42753,-0.5108420881481477
42754,-1.2994614434262344
42755,-0.0889946990272863
42756,-0.1513891954444656
42757,-0.8534933350134524
42758,-0.7583412487850696
42759,-1.5747131690492062
42760,-2.3639912479600595
42761,-1.8173947177596057
42762,-1.6536200728973638
42763,-0.9468155659307833
42764,-2.908321853156364
42765,-4.073790667872416
42766,-3.411487387413201
42767,-3.8967199325435815
42768,-4.560657860155743
42769,-4.0773950244226125
42770,-4.8174912558261385
42771,-4.232957105674191
42772,-3.28012101104052
42773,-4.06683116168
42774,-6.122026912091356
42775,-6.12765342893729
42776,-5.282504720919595
42777,-5.234503354355709
42778,-5.500478309359917
42779,-5.002315277031833
42780,-4.6278119563854
42781,-6.745636240512191
