,0
5827,0.09876110798387583
5828,0.09905209621549192
5829,0.09985255880108973
5830,0.10049317210585151
5831,0.10081474074824012
5832,0.10056048155009109
5833,0.1006803307425673
5834,0.09755633258911822
5835,0.09998160100424357
5836,0.10015516136727046
5837,0.10017152533944526
5838,0.09937525744439316
5839,0.10042742916214265
5840,0.10179087460909259
5841,0.100796810636562
5842,0.10178940295896143
5843,0.09786919639848406
5844,0.10079667650350703
5845,0.1006419262551502
5846,0.10036466381767957
5847,0.09723677880758828
5848,0.10166299632047204
5849,0.09996568403100374
5850,0.10155053969699049
5851,0.09876207741536941
5852,0.10109744028429725
5853,0.10040964047424111
5854,0.1018835304473512
5855,0.0973698055056828
5856,0.1010549259421408
5857,0.09869642434327157
5858,0.10005177336689414
5859,0.09851181388261869
5860,0.10107968130822491
5861,0.09965190234865146
5862,0.10197382343484716
5863,0.09840207745792319
5864,0.10053256278557257
5865,0.10099980696740418
5866,0.10169425451113898
5867,0.10430245941913728
5868,0.09800428944434705
5869,0.09697028072944912
5870,0.09852542846305141
5871,0.0994254581836349
5872,0.10091580247730632
5873,0.09854224503872268
5874,0.09949151997972415
5875,0.10018020331620198
5876,0.1000736478683552
5877,0.10010612744650187
5878,0.09787788611298766
5879,0.10030455511790763
5880,0.09994134353845563
5881,0.09882681527953965
5882,0.09912952041586902
5883,0.10067734126143424
5884,0.09903424107862535
5885,0.10217743351965625
5886,0.10034459253776697
5887,0.10102259858288312
5888,0.09942381296778174
5889,0.09932100998471766
5890,0.10079527147603784
5891,0.09816277366782199
5892,0.10151232567030677
5893,0.10077463301543257
5894,0.10100819101629832
5895,0.09742575503328625
5896,0.10144186564860751
5897,0.09909843278939981
5898,0.09812667099551542
5899,0.10047469193087215
5900,0.10048392124658018
5901,0.10127711248318647
5902,0.10006261755047853
5903,0.09884400824783621
5904,0.0999274178688624
5905,0.09887251823397594
5906,0.09707345294275131
5907,0.09779616503777933
5908,0.09868822083787902
5909,0.09972835671569724
5910,0.1006379794484252
5911,0.09946811928604365
5912,0.10070194627269022
5913,0.09691041510391846
5914,0.09969544494834967
5915,0.09979321463308527
5916,0.09681492760063184
5917,0.09976180734848153
5918,0.1015075406601536
5919,0.10004815351150366
5920,0.10039990549717469
5921,0.0989873519956102
5922,0.09620234391365222
5923,0.10227585681612279
5924,0.10195220317864871
5925,0.10049202058164147
5926,0.10094523606331555
5927,0.1001663190443962
5928,0.10054043136957173
5929,0.1023026727345628
5930,0.09983356456927157
5931,0.09896625891442627
5932,0.09947929871583036
5933,0.10085799683575357
5934,0.10023504152244096
5935,0.10041535554322606
5936,0.101254415919831
5937,0.10172364246860732
5938,0.10143200141576517
5939,0.09682794873898805
5940,0.1003814083003611
5941,0.09853405888074056
5942,0.09952661920166708
5943,0.10288144003809425
5944,0.10041164395930925
5945,0.10112631956680734
5946,0.09940073837945398
5947,0.09928509425614382
5948,0.1013998084155744
5949,0.09857252654096478
5950,0.10222586022936787
5951,0.10201611468724558
5952,0.10103126434382019
5953,0.1011792043472092
5954,0.10251818782870081
5955,0.10251672039341504
5956,0.09979119482073227
5957,0.10210034963793786
5958,0.10079850335187587
5959,0.09902167639258544
5960,0.10314598485402958
5961,0.09780233492810642
5962,0.10135789736030859
5963,0.10208569942792656
5964,0.10127971233137677
5965,0.10239292026280757
5966,0.09951599678448336
5967,0.1011831604024993
5968,0.098409979244871
5969,0.09923238615847883
5970,0.09990822263349292
5971,0.09851217933127772
5972,0.10188037658163397
5973,0.10092894438374478
5974,0.10118808351073899
5975,0.10139785669926363
5976,0.09963371582638905
5977,0.10136034988827029
5978,0.0973722496707765
5979,0.09917776269803806
5980,0.10014386446384223
5981,0.10096091532096299
5982,0.09989769437201984
5983,0.09931612201114275
5984,0.10129421305835547
5985,0.1015931370406759
5986,0.0999391044586111
5987,0.10263014744074626
5988,0.09914370295032515
5989,0.10164520388714142
5990,0.09989940711482027
5991,0.09843612443067098
5992,0.09930269369465014
5993,0.09767205351936976
5994,0.0998195303964773
5995,0.10021621176306247
5996,0.10095565982710904
5997,0.10226713747687298
5998,0.09833209568673183
5999,0.10069689466769538
6000,0.10131459197998711
6001,0.09846180559515141
6002,0.10123904826128848
6003,0.09913010995363748
6004,0.10084899543964153
6005,0.10085572860770904
6006,0.09969921369950951
6007,0.09928046190706086
6008,0.09969492864328976
6009,0.10152169140501774
6010,0.10184025748437268
6011,0.09990103570362759
6012,0.1014672679679553
6013,0.09871090232134863
6014,0.10034150436107236
6015,0.1028563199680913
6016,0.09939483146315435
6017,0.09949491426220114
6018,0.10251696998731828
6019,0.09878950225324397
6020,0.0986446991464269
6021,0.1005937342867345
6022,0.10103461923310901
6023,0.09879186429140313
6024,0.10006599847266194
6025,0.09985833882112481
6026,0.09871964305376218
6027,0.10193530953199759
6028,0.10090986515782017
6029,0.10083594567544485
6030,0.0991558464271801
6031,0.10058815982205593
6032,0.10218931685309174
6033,0.09955145479559185
6034,0.0998697210507086
6035,0.10029462018065957
6036,0.0996524190029406
6037,0.09895053011543097
6038,0.101988481598602
6039,0.10080406669722208
6040,0.09987746931028607
6041,0.09985231753865557
6042,0.1005484766394676
6043,0.0983009400554149
6044,0.10009132691358479
6045,0.09861514681474978
6046,0.09940682824832107
6047,0.09912358887995006
6048,0.09863243801594188
6049,0.10066314246480562
6050,0.09945630669141156
6051,0.10117529845657833
6052,0.10133445313134078
6053,0.10216458100452243
6054,0.10298209750935577
6055,0.10142188219280515
6056,0.10219441539092249
6057,0.09832261228793245
6058,0.09917657309610226
6059,0.09930710086343182
6060,0.10061076691541232
6061,0.10120398883239129
6062,0.10115096967077676
6063,0.09965691981060634
6064,0.10089241799194673
6065,0.1002139844126216
6066,0.10025606843514177
6067,0.09764356086249418
6068,0.10160189599726574
6069,0.09935668644500774
6070,0.09937263622215703
6071,0.09995020494370861
6072,0.09885248165219712
6073,0.09877396873086898
6074,0.10035942366761051
6075,0.09997976696717711
6076,0.10177015607688403
6077,0.10103566276057593
6078,0.10190046666659462
6079,0.09976603105114631
6080,0.10060594312277162
6081,0.09848813415748953
6082,0.0987462630516561
6083,0.10006209420551745
6084,0.09872255139230944
6085,0.10097626773679139
6086,0.09909132936137009
6087,0.10114716670040332
6088,0.10031716611251729
6089,0.09878949982063069
6090,0.10041831811853087
6091,0.09655072673877275
6092,0.10079917562131058
6093,0.10011100683653244
6094,0.10095972600925993
6095,0.09919623737009747
6096,0.09902998796422087
6097,0.09942326306170514
6098,0.10150593482645197
6099,0.10038177579201288
6100,0.09882036675553062
6101,0.09974965376629827
6102,0.09949362380917282
6103,0.1005459960916193
6104,0.10160021738441452
6105,0.10008127609463548
6106,0.09885689375020057
6107,0.10068060984309239
6108,0.10125730810669292
6109,0.10105483750008419
6110,0.09779355487122217
6111,0.09921410217842755
6112,0.10028689541762485
6113,0.09982047492141427
6114,0.09769816237791024
6115,0.10012006065658954
6116,0.09881130845145701
6117,0.09939626041597723
6118,0.10030042199000183
6119,0.09932033591716648
6120,0.09860935853091178
6121,0.09948796730166491
6122,0.10028634838158426
6123,0.10037565929566684
6124,0.09990324110102806
6125,0.0999873262944705
6126,0.0989482688019214
6127,0.10054507894590227
6128,0.09781487916726632
6129,0.0997855880632025
6130,0.10127838722352958
6131,0.09970714658914885
6132,0.101696279567893
6133,0.09914232107339098
6134,0.10128730700582773
6135,0.09799767664303857
6136,0.09956565579187308
6137,0.10017038045388221
6138,0.09895466920825327
6139,0.1000160060777857
6140,0.09847200167939145
6141,0.09975616807118164
6142,0.1003917227446151
6143,0.10026663073174887
6144,0.10007040931313882
6145,0.09897746740364592
6146,0.09825934553229743
6147,0.0966832994187986
6148,0.09838897062263914
6149,0.10045878368341868
6150,0.0989524010871589
6151,0.0991367896506896
6152,0.10020692482528798
6153,0.10007196654051159
6154,0.09729541622415888
6155,0.10181210157890729
6156,0.10033484963226505
6157,0.10026033529535569
6158,0.09931019243203934
6159,0.1009987152676486
6160,0.0989619872181656
6161,0.0991745335584925
6162,0.10304268158355115
6163,0.09797934148706831
6164,0.10139643494612384
6165,0.09946561565623784
6166,0.10009623722865693
6167,0.09965287809259346
6168,0.10041100230342842
6169,0.10121218023069427
6170,0.10008880337021993
6171,0.09747753694664098
6172,0.09993303950759444
6173,0.09930044749138073
6174,0.09938786257407053
6175,0.09825394999086737
6176,0.09958088084642873
6177,0.10287623332351141
6178,0.101026442127481
6179,0.09974050052396634
6180,0.10028646972759342
6181,0.099742076705667
6182,0.10113123996235127
6183,0.09925719734183668
6184,0.09997917412507532
6185,0.0998560964149182
6186,0.0995221507504771
6187,0.10032191131194099
6188,0.09892729054434442
6189,0.10124327043149563
6190,0.10065882451697147
6191,0.09945615375789355
6192,0.0987047128462348
6193,0.10177369757894239
6194,0.10141583376808233
6195,0.10122284969458882
6196,0.10018151646163835
6197,0.10056918787573547
6198,0.09981438130143189
6199,0.09883023550584123
6200,0.0995630811132857
6201,0.10145546297197301
6202,0.09735733755547937
6203,0.09893290011649741
6204,0.10153844962107948
6205,0.10106833121664942
6206,0.09840762594454079
6207,0.09871517499456439
6208,0.09856287063718493
6209,0.0996197208957941
6210,0.09862899866398599
6211,0.10004606538513502
6212,0.10120469341772488
6213,0.10004027928724377
6214,0.10058066684916181
6215,0.09852784365606194
6216,0.09967617416367257
6217,0.09913377639754381
6218,0.09845208041570547
6219,0.09898045947184995
6220,0.09854214890707982
6221,0.09951592273147458
6222,0.0996864115107592
6223,0.09994228171751614
6224,0.09983460183958513
6225,0.09890153810974202
6226,0.10109214359882705
6227,0.09947773248947842
6228,0.1026831439335558
6229,0.10071775296214602
6230,0.10174134909788671
6231,0.09942628970392633
6232,0.10023930041823588
6233,0.10055130718741974
6234,0.09986026529063498
6235,0.10211568349712814
6236,0.10038044767650205
6237,0.09941714496219654
6238,0.09964625679885956
6239,0.1002015543991568
6240,0.09935426594064017
6241,0.09905211860419234
6242,0.10102519972746106
6243,0.10114933517251826
6244,0.10118150642912789
6245,0.09788359388103958
6246,0.09862673332784956
6247,0.09847723328142502
6248,0.09953279961591742
6249,0.10108808350663741
6250,0.09897700859021788
6251,0.09807503395043417
6252,0.10020025005823262
6253,0.100847473152779
6254,0.09799651077009863
6255,0.09966485169399909
6256,0.10165307102526161
6257,0.09987260374629445
6258,0.10041068518959573
6259,0.10176635924193489
6260,0.09811433856528004
6261,0.10119322533911188
6262,0.10054923492840767
6263,0.09656645039868487
6264,0.10039260721343332
6265,0.09903704811292928
6266,0.10081269750004664
6267,0.09944497257236129
6268,0.09880027183364945
6269,0.100038197811154
6270,0.09870741268634868
6271,0.10164004810853818
6272,0.09966442954694378
6273,0.10023805632550428
6274,0.09831230217226478
6275,0.0986086231619432
6276,0.09926780907803694
6277,0.10105190018365268
6278,0.1001797749550184
6279,0.09999793289530101
6280,0.10024762448766755
6281,0.09920356356747788
6282,0.10193673983615056
6283,0.09825629370189495
6284,0.09972509958584384
6285,0.1006506728341077
6286,0.10070921661183871
6287,0.10188421701440338
6288,0.10130377303590501
6289,0.10056528882325129
6290,0.10229068781222794
6291,0.0999198319313545
6292,0.09934363142461106
6293,0.09902010724197625
6294,0.10250865162755235
6295,0.10039064955238931
6296,0.10003665497062242
6297,0.10072909632965811
6298,0.10009916931664645
6299,0.10013557789223132
6300,0.09842705913644276
6301,0.1025027634617494
6302,0.10067436058238687
6303,0.09894800268810224
6304,0.1014182635444214
6305,0.10041158669873845
6306,0.09926757044126526
6307,0.10168650983316191
6308,0.09964546818363115
6309,0.0999933511046026
6310,0.0991651325292673
6311,0.09957024461821794
6312,0.1023795495921711
6313,0.09628280461933572
6314,0.10218930377099067
6315,0.10114250261221346
6316,0.10024026629014039
6317,0.10115046485270901
6318,0.09868180693620385
6319,0.10020125520772083
6320,0.09978980560619777
6321,0.10207947834303474
6322,0.10008297102101936
6323,0.10230979294554966
6324,0.10090350431732119
6325,0.10105162597732682
6326,0.1001955137416004
6327,0.10079452490130413
6328,0.09909768858815741
6329,0.10008597210688665
6330,0.10053909627330147
6331,0.10149041938518069
6332,0.10024512906635819
6333,0.1016975255089034
6334,0.10195771432195963
6335,0.10258862333230571
6336,0.10025955228624578
6337,0.10001107198493446
6338,0.09998035512387148
6339,0.10388134421553735
6340,0.10035527812793078
6341,0.1008549087807606
6342,0.10070422908323699
6343,0.10276768682433002
6344,0.1007141598324457
6345,0.09766679003923139
6346,0.10340759306561063
6347,0.10248734849136842
6348,0.10306297473420785
6349,0.09978482164498219
6350,0.09975104738968478
6351,0.10181588024579158
6352,0.10128630730003703
6353,0.09999062406366245
6354,0.10250450708265785
6355,0.0990713348866821
6356,0.09884456714843406
6357,0.09927791857649153
6358,0.10030021428285349
6359,0.10112853065768969
6360,0.09943176388412846
6361,0.09852361928073439
6362,0.09949482120985435
6363,0.0995000466847471
6364,0.09968391313199075
6365,0.10096092169519912
6366,0.09981136206199241
6367,0.10040662985501995
6368,0.09824619427243765
6369,0.09964515837266336
6370,0.10107864392518591
6371,0.09761493269892359
6372,0.10140710733034167
6373,0.10052478571878681
6374,0.09991122389806563
6375,0.10003314783909655
6376,0.10033631926955767
6377,0.10010507010694022
6378,0.10132921854636216
6379,0.10109546898111256
6380,0.0994868948868431
6381,0.09938422625914256
6382,0.09770380076637894
6383,0.1002552552001291
6384,0.09797064934144245
6385,0.09562673151323656
6386,0.09870665081672413
6387,0.10009736450696018
6388,0.10235246549200501
6389,0.09926319279907937
6390,0.10194470191533721
6391,0.10054744687424755
6392,0.10079376870481818
6393,0.09935426169162118
6394,0.09988566824302092
6395,0.09778195473965381
6396,0.10045180786325111
6397,0.09982869909334523
6398,0.09949395496234018
6399,0.09939245538647111
6400,0.09896113897866946
6401,0.10271128362526079
6402,0.09873526538424499
6403,0.09919134973203564
6404,0.10009127291039834
6405,0.09689377359436054
6406,0.09925103707139822
6407,0.09865620921982804
6408,0.09945827111261299
6409,0.09986955621857478
6410,0.10101298296377607
6411,0.10201524583735837
6412,0.1006653497914363
6413,0.1003955339928878
6414,0.09928411199321888
6415,0.0994556976552756
6416,0.10024528764006656
6417,0.09914268563186036
6418,0.09890289354796859
6419,0.09903390310531568
6420,0.10024011843950952
6421,0.10013914912744981
6422,0.10007406004336197
6423,0.10132885013781207
6424,0.09886338670817524
6425,0.09947483420993505
6426,0.10126403576465083
6427,0.10066929689906297
6428,0.0970734566180651
6429,0.09908033691074136
6430,0.09928500020364853
6431,0.09780767999822582
6432,0.09929522003080117
6433,0.09730823571362132
6434,0.09949936210071991
6435,0.10088896877625815
6436,0.09971869594229993
6437,0.10063888161611126
6438,0.09919621369084454
6439,0.09595134615593504
6440,0.09906032772629622
6441,0.09942977880172899
6442,0.10030857505792017
6443,0.10161054861092017
6444,0.0989278378053464
6445,0.09794110475365554
6446,0.09981685367432891
6447,0.09877290828331296
6448,0.1017124877911853
6449,0.1002158582824657
6450,0.09809878318613868
6451,0.09946304351378203
6452,0.10201102847036202
6453,0.09882664656189963
6454,0.10128357505637808
6455,0.09883452880848367
6456,0.09800742121879573
6457,0.09867165563057728
6458,0.09873002797780842
6459,0.10000356397304316
6460,0.10055340702128956
6461,0.09834700999626413
6462,0.10147145895144898
6463,0.0977875503043076
6464,0.103413273062815
6465,0.1010295110070683
6466,0.10125150341355872
6467,0.09878669986374751
6468,0.09992084654676454
6469,0.09881380949494277
6470,0.09931327319978696
6471,0.10002963024067524
