,0
65019,123.21702435027255
65020,124.90576755438558
65021,124.39444732562227
65022,125.33484401756667
65023,124.96224956377135
65024,123.67615612829536
65025,122.9002647163
65026,122.50340543581068
65027,121.68080538408805
65028,120.9546127777016
65029,120.664260298032
65030,121.56163296348883
65031,120.76672647351555
65032,121.70556043417575
65033,121.65753070355245
65034,121.5574359620415
65035,122.48515770533994
65036,123.5843484092728
65037,123.32779564553333
65038,124.31103010850788
65039,124.05371660367229
65040,122.11322461996043
65041,122.3196163363209
65042,122.78048510608404
65043,122.6106856913969
65044,122.68524895830883
65045,122.07223896603459
65046,123.80785186592196
65047,124.13453972642384
65048,125.60032047236882
65049,124.53588291339027
65050,123.4699422357591
65051,123.07965124355638
65052,123.79413178997024
65053,124.90726754337736
65054,124.38443135952264
65055,123.45993429933085
65056,123.93273472032737
65057,123.58464002467502
65058,125.37437227474281
65059,126.48437823156988
65060,126.24908169461132
65061,126.75704825413051
65062,126.57059890235594
65063,126.41710818666063
65064,126.07364635630067
65065,125.66236057840936
65066,126.7303283493853
65067,127.0537770935633
65068,126.64142211797835
65069,127.9199365592432
65070,128.2212959160271
65071,128.13582958857748
65072,128.54773189697462
65073,127.468011352712
65074,125.74880351796519
65075,125.36868451876555
65076,123.32275313751227
65077,123.0908091835906
65078,123.87136875867749
65079,122.91320763672597
65080,124.6923283890309
65081,123.85964853243512
65082,123.7754411227299
65083,124.59856571139987
65084,124.27010895453812
65085,125.89334480107087
65086,125.20864174190771
65087,125.34137756216322
65088,125.81909996483044
65089,124.72752466207467
65090,125.54429883514666
65091,124.71635379619948
65092,123.8740289416103
65093,125.47286779448116
65094,125.32897683809894
65095,125.5688653421906
65096,123.96934321062422
65097,125.36536114505375
65098,123.93590158546682
65099,122.97176531911526
65100,122.51798384650915
65101,122.19925957372571
65102,122.75428019667926
65103,122.03271582525845
65104,120.48190836373041
65105,122.16806789963529
65106,122.35640778821863
65107,122.79118607755612
65108,122.8414706672401
65109,122.58719899568334
65110,123.90442533700123
65111,123.81557007593966
65112,123.29041639866601
65113,122.79586092993017
65114,122.39565002064396
65115,122.24068865653253
65116,122.79507290163417
65117,122.54594791723432
65118,122.19050948725592
65119,121.99333081274668
65120,122.35255820961406
65121,123.46747203443307
65122,124.37911254883524
65123,124.36557449115213
65124,124.25402862258693
65125,123.64982538240015
65126,122.53902686343142
65127,122.27347954732419
65128,120.90340210396
65129,121.84219249244717
65130,121.50350986894753
65131,122.17667283458336
65132,123.20500826230513
65133,123.28918303502641
65134,123.56939889883819
65135,122.85237323059651
65136,123.12468212716229
65137,122.20245444740698
65138,121.42192247699047
65139,122.08546777305652
65140,122.44492365243076
65141,121.74704432463633
65142,121.40835003999594
65143,123.01050551803193
65144,122.92979235798005
65145,121.03812323737802
65146,121.04423387327908
65147,122.40071902324127
65148,122.40359182147832
65149,121.20012264866405
65150,120.1304984923978
65151,120.2562872695031
65152,119.30704642175259
65153,120.18769869317937
65154,116.89778883471438
65155,117.61169730968282
65156,116.17270296954294
65157,115.83355439709536
65158,115.30118569540899
65159,113.67600029333997
65160,111.97530435104852
65161,111.81940774866725
65162,111.0370341941251
65163,112.8054220888762
65164,113.32334641560996
65165,113.0978131424383
65166,110.80049117432493
65167,111.95883159826917
65168,110.44492415068325
65169,110.00916356002655
65170,109.17602749455985
65171,109.96249608612635
65172,109.33005042891538
65173,110.76233914172691
65174,111.43268166934487
65175,109.48188993656775
65176,109.230493771058
65177,108.79457054015934
65178,108.39958023525438
65179,110.78613276853014
65180,110.00174052168641
65181,110.45298302158022
65182,109.1777795000445
65183,108.33894427600917
65184,107.51564294230292
65185,106.78725327619273
65186,106.49323622463969
65187,106.64926941903728
65188,105.68453167224067
65189,105.70997520463705
65190,106.69929417431504
65191,106.31246026443046
65192,104.98634192247602
65193,105.31118854581482
65194,107.02432601120458
65195,107.04400576766183
65196,107.51516138009299
65197,105.40711414089954
65198,105.62061047310597
65199,105.51719905892644
65200,105.03788118239294
65201,102.67791688507897
65202,102.2446049749305
65203,103.01294599369663
65204,103.18978318375635
65205,103.7436660524239
65206,101.88184333548739
65207,100.99645964404597
65208,101.63568758183654
65209,100.37212263989976
65210,102.04483026175629
65211,102.21465989850932
65212,103.31120903253422
65213,101.7609585863735
65214,101.34803807875228
65215,101.80757039947693
65216,100.75485690864062
65217,101.83431200993407
65218,101.9119479108776
65219,101.35324314742769
65220,101.75854662092911
65221,101.06469556351126
65222,100.83783834058615
65223,101.35733433132404
65224,102.14290368261433
65225,101.78125616932343
65226,104.37333770784512
65227,103.25360745744223
65228,104.14285252049895
65229,103.70880132552738
65230,103.34922176321075
65231,103.67814806138605
65232,104.97056886937413
65233,104.11830587295326
65234,103.15870609458074
65235,102.99382484137348
65236,101.42939215549958
65237,100.53007760127375
65238,100.4422575326207
65239,100.64292284912425
65240,101.07151727351493
65241,99.53565623215856
65242,99.39522953837697
65243,97.94901354416255
65244,98.17264219430542
65245,96.73033445263276
65246,95.98146140933021
65247,96.77739688383288
65248,96.11395452032997
65249,97.15008140236422
65250,96.04131389818511
65251,96.2927537131075
65252,96.3613275009129
65253,97.35949239997622
65254,97.47595941397269
65255,96.04461619812413
65256,95.86618908335777
65257,97.66840022255397
65258,97.46720941446648
65259,98.15338107973751
65260,97.55212615636688
65261,97.67674311209623
65262,98.64756294846413
65263,98.31238571508234
65264,98.0878731793303
65265,99.00644574774815
65266,98.63150180869869
65267,97.7894675106017
65268,98.25920216339833
65269,98.0361269619523
65270,97.93222591677007
65271,98.33803225043096
65272,97.87274356455951
65273,97.24130848691381
65274,98.11748123930937
65275,99.3964094046188
65276,99.51021519509045
65277,98.31570369828601
65278,97.57666496498453
65279,98.12661191704282
65280,97.8038528692167
65281,96.82403089881123
65282,96.75030489623822
65283,97.21607400577442
65284,96.80829673528089
65285,95.74193127718671
65286,94.14131098753985
65287,93.9451812214589
65288,92.86634508426862
65289,92.90661393881913
65290,91.5133895481435
65291,91.94795109960266
65292,92.57622803142134
65293,91.64722463471121
65294,90.10043391848853
65295,90.10018575799329
65296,90.76047125833018
65297,91.55385591864956
65298,91.43657473468294
65299,92.03840328747262
65300,92.52815793073334
65301,91.00055350477218
65302,90.49290652616028
65303,90.08945121061917
65304,89.9243227365483
65305,89.477452156474
65306,88.52365994756265
65307,89.05632407965514
65308,88.85253287040771
65309,87.76497021607226
65310,87.19645183343972
65311,86.60926831405571
65312,87.13491487596696
65313,88.60965643684163
65314,89.70026136185358
65315,90.84793955049687
65316,90.52159011888789
65317,92.42429176088787
65318,93.35345201787703
65319,93.61614276640807
65320,92.6977011941694
65321,92.59706512620069
65322,91.24219311539984
65323,91.66247126975033
65324,90.47686542014586
65325,90.29346344207644
65326,90.86055747753241
65327,90.57716031497341
65328,91.52165621408798
65329,91.1553405987326
65330,91.99160698007455
65331,91.36608971684917
65332,91.62196126393076
65333,91.74806006345784
65334,90.98402007099712
65335,91.16247559340651
65336,91.28340637324771
65337,89.83285596445963
65338,90.11071735600319
65339,89.97434080765115
65340,90.38931911174528
65341,91.21209558250298
65342,89.95129186192965
65343,90.2786568555258
65344,89.71621310836925
65345,89.84543384593194
65346,89.47891114495904
65347,89.38686752985052
65348,89.56314109311846
65349,90.36250269026512
65350,89.0664472079383
65351,89.2822782603544
65352,88.59531328501345
65353,90.00071822115979
65354,90.58759198147203
65355,89.53113274304336
65356,88.55076746785264
65357,89.42718721309284
65358,87.58334181622546
65359,87.55734785302742
65360,88.00491008667386
65361,87.73229390990733
65362,88.34337912361082
65363,87.75117094991361
65364,88.51804245583179
65365,88.07048323499792
65366,88.54729071841395
65367,87.76780953391165
65368,87.55963204606206
65369,88.55487889741332
65370,88.08752139046
65371,86.97309757796273
65372,86.01739146271831
65373,85.15325881940579
65374,85.73489411802068
65375,87.31280898436425
65376,87.29279136741165
65377,84.8973883941612
65378,84.17118539153756
65379,84.32756795372987
65380,83.25890045459158
65381,83.76492898749088
65382,83.63074336065378
65383,84.2382950233843
65384,84.23503079197629
65385,84.3890394157499
65386,85.98479604265461
65387,84.38601718724439
65388,85.1564904745463
65389,85.64468129655754
65390,86.03140713641595
65391,85.40284288529769
65392,88.00379280776617
65393,87.95567377989548
65394,88.86818081232138
65395,89.54515963152808
65396,91.4897796979618
65397,92.13491947139259
65398,90.9578175126567
65399,90.84549532552569
65400,90.13795705066971
65401,90.14627216627342
65402,91.3149031720534
65403,92.18455064653868
65404,91.45694423207458
65405,92.38573447345775
65406,93.58023787114821
65407,92.9791988131892
65408,94.48716339878416
65409,93.97854094538415
65410,95.18548251875588
65411,96.03050069601088
65412,97.88602724178654
65413,97.38136134429072
65414,99.01563172353197
65415,96.30611569157604
65416,94.88145907908692
65417,93.65996701808223
65418,93.45455465776477
65419,94.61492697297277
65420,94.92831410579132
65421,95.23092911713097
65422,96.37093709077124
65423,96.75852593870319
65424,96.84393038652449
65425,96.25443113948558
65426,96.24415785866434
65427,96.56651615659187
65428,98.04884949704847
65429,97.4769149620655
65430,98.1432486831639
65431,96.45105536275523
65432,96.63276909889137
65433,98.38764688347305
65434,96.67640710389045
65435,95.85957829480067
65436,96.15554319483621
65437,96.69229911895687
65438,97.70888191318467
65439,98.03067102724026
65440,98.90067284369437
65441,98.40060211914803
65442,98.16085311285158
65443,98.65929646066179
65444,98.0245416497068
65445,99.40165983522942
65446,98.36085869068064
65447,97.54235428014374
65448,96.77511769803671
65449,98.37294349861104
65450,98.55330140551837
65451,98.53364453813757
65452,97.60633679367592
65453,95.86811338871208
65454,95.56370043130829
65455,94.63916191149956
65456,94.94727799858342
65457,94.93064613909186
65458,95.32058030088938
65459,95.50734928350192
65460,96.20719788868274
65461,96.1295112327894
65462,96.19754545093338
65463,97.1074401313425
65464,97.34793556704348
65465,96.4156752479781
65466,97.28991983611652
65467,96.55166313999845
65468,97.52912026918325
65469,97.81926396340455
65470,101.03133370167275
65471,99.87240484830505
65472,99.50714023338301
65473,100.97743630046251
65474,101.87276584357632
65475,102.49471155697289
65476,102.52394293536787
65477,101.5538712324057
65478,102.40125256488649
65479,104.40948606314429
65480,104.39449652081143
65481,103.64065459089998
65482,106.38014853608037
65483,106.65865992123491
65484,106.60674264361482
65485,105.40850136718932
65486,107.55072045201247
65487,108.34909844160269
65488,107.1069226088336
65489,108.16140116052948
65490,107.39927107633856
65491,107.10224759391436
65492,105.6956732451106
65493,107.52664851158325
65494,109.33284503841071
65495,110.87878085359776
65496,111.43947194974865
65497,110.2852980077675
65498,109.37204549765245
65499,110.1253918594821
65500,109.36566806370784
65501,109.57432197354069
65502,110.69236554361771
65503,111.11519110765084
65504,112.00642271542367
65505,113.26261567179459
65506,112.71847589882961
65507,112.85678614342905
65508,113.31281642773949
65509,114.43915683058697
65510,114.65328144052282
65511,113.31654277775014
65512,113.97800113712661
65513,115.16181842752259
65514,115.4523626492066
65515,115.52767734686482
65516,117.12995749295497
65517,116.55556921546193
65518,116.25630232866524
65519,115.17416023682091
65520,115.45221707765458
65521,115.17532263094007
65522,115.82760080611688
65523,115.36010708003924
65524,116.51609761414487
65525,115.16371175999967
65526,114.84137560398325
65527,114.19347980899575
65528,114.108122789799
65529,112.42280486180098
65530,111.81647884365537
65531,112.3470432659366
65532,111.56279470660053
65533,111.22102322454404
65534,110.42786294911137
65535,111.81407149446564
65536,112.27699160863308
65537,112.7019897353094
65538,112.05881793501933
65539,111.4418874615205
65540,111.26127575939242
65541,111.1981586377338
65542,113.00741778169453
65543,113.98490216451589
65544,114.09497239991167
65545,113.45201434623051
65546,115.04529818684601
65547,116.21407862552083
65548,116.81320234698421
65549,118.12746332766302
65550,117.54315094439441
65551,118.67181545967225
65552,118.28500601035293
65553,119.31926778420124
65554,119.21942792776736
65555,118.42147599293887
65556,119.61592628670246
65557,119.81547623982044
65558,119.02044528905805
65559,117.98136517887622
65560,117.39326158921097
65561,118.40312328697962
65562,117.92663642119231
65563,118.53918362702976
65564,118.28764219189956
65565,117.90546769892502
65566,117.53596035379533
65567,116.57010348273884
65568,118.02718295655518
65569,118.02490557518583
65570,115.83397350084404
65571,117.08767475305413
